UpdateTime,SecurityID,ImageStatus,Side,NoPriceLevel,PrcLvlOperator,Price,Volume,NumOrders,NoOrders,OrderQty1,OrderQty2,OrderQty3,OrderQty4,OrderQty5,OrderQty6,OrderQty7,OrderQty8,OrderQty9,OrderQty10,OrderQty11,OrderQty12,OrderQty13,OrderQty14,OrderQty15,OrderQty16,OrderQty17,OrderQty18,OrderQty19,OrderQty20,OrderQty21,OrderQty22,OrderQty23,OrderQty24,OrderQty25,OrderQty26,OrderQty27,OrderQty28,OrderQty29,OrderQty30,OrderQty31,OrderQty32,OrderQty33,OrderQty34,OrderQty35,OrderQty36,OrderQty37,OrderQty38,OrderQty39,OrderQty40,OrderQty41,OrderQty42,OrderQty43,OrderQty44,OrderQty45,OrderQty46,OrderQty47,OrderQty48,OrderQty49,OrderQty50,LocalTime,SeqNo
13:32:38.000,600519,3,S,1,0,1838.690000000000054,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:38.584,7103503
13:32:38.000,600519,3,B,1,0,1838.049999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:38.584,7103503
13:32:41.000,600519,3,S,1,0,1838.049999999999954,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:41.574,7105599
13:32:41.000,600519,3,B,1,0,1838,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:41.574,7105599
13:32:44.000,600519,3,S,1,0,1838.00999999999999,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:44.586,7107714
13:32:44.000,600519,3,B,1,0,1837,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:44.586,7107714
13:32:47.000,600519,3,S,1,0,1838.049999999999954,1200,10,10,100,100,100,200,100,100,100,100,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:47.585,7109853
13:32:47.000,600519,3,B,1,0,1837,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:47.585,7109853
13:32:50.000,600519,3,S,1,0,1838.049999999999954,1600,11,11,100,200,100,100,100,100,100,200,100,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:50.594,7111954
13:32:50.000,600519,3,B,1,0,1837,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:50.594,7111954
13:32:53.000,600519,3,S,1,0,1836,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:53.588,7114067
13:32:53.000,600519,3,B,1,0,1835.5,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:53.588,7114067
13:32:56.000,600519,3,S,1,0,1836,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:56.580,7116187
13:32:56.000,600519,3,B,1,0,1835.5,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:56.580,7116187
13:32:59.000,600519,3,S,1,0,1836,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:59.582,7118257
13:32:59.000,600519,3,B,1,0,1835.50999999999999,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:32:59.582,7118257
13:33:02.000,600519,3,S,1,0,1836,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:02.578,7120409
13:33:02.000,600519,3,B,1,0,1835.50999999999999,800,3,3,100,400,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:02.578,7120409
13:33:05.000,600519,3,S,1,0,1836.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:05.585,7122533
13:33:05.000,600519,3,B,1,0,1835.50999999999999,1000,5,5,100,400,300,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:05.585,7122533
13:33:08.000,600519,3,S,1,0,1836.980000000000018,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:08.594,7124704
13:33:08.000,600519,3,B,1,0,1835.5,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:08.594,7124704
13:33:11.000,600519,3,S,1,0,1835.50999999999999,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:11.581,7126843
13:33:11.000,600519,3,B,1,0,1835.359999999999899,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:11.581,7126843
13:33:14.000,600519,3,S,1,0,1836.980000000000018,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:14.584,7128934
13:33:14.000,600519,3,B,1,0,1835.539999999999963,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:14.584,7128934
13:33:17.000,600519,3,S,1,0,1836.980000000000018,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:17.588,7131056
13:33:17.000,600519,3,B,1,0,1835.539999999999963,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:17.588,7131056
13:33:20.000,600519,1,S,1,0,1836.799999999999954,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:20.578,7133123
13:33:20.000,600519,1,B,1,0,1835.549999999999954,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:20.578,7133123
13:33:23.000,600519,3,S,1,0,1836.980000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:23.585,7135212
13:33:23.000,600519,3,B,1,0,1835.549999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:23.585,7135212
13:33:26.000,600519,3,S,1,0,1836.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:26.574,7137348
13:33:26.000,600519,3,B,1,0,1835.549999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:26.574,7137348
13:33:29.000,600519,3,S,1,0,1837,12500,10,10,100,9900,100,100,100,100,100,400,1500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:29.592,7139434
13:33:29.000,600519,3,B,1,0,1835.549999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:29.592,7139434
13:33:32.000,600519,3,S,1,0,1837,2600,9,9,100,100,100,100,100,400,1500,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:32.591,7141543
13:33:32.000,600519,3,B,1,0,1835.549999999999954,500,2,2,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:32.591,7141543
13:33:35.000,600519,3,S,1,0,1837,900,6,6,100,100,100,400,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:35.588,7143676
13:33:35.000,600519,3,B,1,0,1835.549999999999954,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:35.588,7143676
13:33:39.000,600519,3,S,1,0,1837,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:39.429,7146452
13:33:39.000,600519,3,B,1,0,1835.559999999999945,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:39.429,7146452
13:33:42.000,600519,3,S,1,0,1836.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:42.405,7148545
13:33:42.000,600519,3,B,1,0,1835.579999999999927,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:42.405,7148545
13:33:45.000,600519,3,S,1,0,1836.990000000000009,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:45.358,7150600
13:33:45.000,600519,3,B,1,0,1835.559999999999945,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:45.358,7150600
13:33:48.000,600519,3,S,1,0,1836.990000000000009,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:48.350,7152716
13:33:48.000,600519,3,B,1,0,1835.549999999999954,600,3,3,400,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:48.350,7152716
13:33:51.000,600519,3,S,1,0,1837,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:51.354,7154771
13:33:51.000,600519,3,B,1,0,1835.559999999999945,600,6,6,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:51.354,7154771
13:33:53.000,600519,3,S,1,0,1837,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:54.020,7156634
13:33:53.000,600519,3,B,1,0,1835.589999999999918,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:54.020,7156634
13:33:56.000,600519,3,S,1,0,1837,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:57.020,7158738
13:33:56.000,600519,3,B,1,0,1835.559999999999945,500,5,5,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:33:57.020,7158738
13:33:59.000,600519,3,S,1,0,1837,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:00.049,7160860
13:33:59.000,600519,3,B,1,0,1835.559999999999945,600,5,5,100,100,100,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:00.049,7160860
13:34:02.000,600519,3,S,1,0,1838,600,2,2,100,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:03.018,7163026
13:34:02.000,600519,3,B,1,0,1837.029999999999972,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:03.018,7163026
13:34:05.000,600519,3,S,1,0,1838,900,3,3,100,500,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:06.029,7165215
13:34:05.000,600519,3,B,1,0,1837.029999999999972,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:06.029,7165215
13:34:08.000,600519,3,S,1,0,1838,1100,3,3,500,300,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:09.015,7167436
13:34:08.000,600519,3,B,1,0,1837.029999999999972,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:09.015,7167436
13:34:11.000,600519,3,S,1,0,1838,1000,3,3,400,300,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:11.954,7169568
13:34:11.000,600519,3,B,1,0,1837.029999999999972,700,3,3,200,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:11.954,7169568
13:34:14.000,600519,3,S,1,0,1838,800,3,3,200,300,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:14.944,7171712
13:34:14.000,600519,3,B,1,0,1837.029999999999972,400,3,3,100,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:14.944,7171712
13:34:17.000,600519,3,S,1,0,1838.049999999999954,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:17.957,7173877
13:34:17.000,600519,3,B,1,0,1838.029999999999972,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:17.957,7173877
13:34:20.000,600519,1,S,1,0,1839,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:20.614,7175745
13:34:20.000,600519,1,B,1,0,1838.079999999999927,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:20.614,7175745
13:34:23.000,600519,3,S,1,0,1839.490000000000009,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:23.617,7177892
13:34:23.000,600519,3,B,1,0,1838.049999999999954,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:23.617,7177892
13:34:26.000,600519,3,S,1,0,1839.490000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:26.613,7180016
13:34:26.000,600519,3,B,1,0,1838.049999999999954,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:26.613,7180016
13:34:29.000,600519,3,S,1,0,1839.490000000000009,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:29.622,7182112
13:34:29.000,600519,3,B,1,0,1838.049999999999954,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:29.622,7182112
13:34:32.000,600519,3,S,1,0,1839.480000000000018,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:32.624,7184234
13:34:32.000,600519,3,B,1,0,1838.049999999999954,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:32.624,7184234
13:34:36.000,600519,3,S,1,0,1839.940000000000054,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:36.308,7186847
13:34:36.000,600519,3,B,1,0,1839.5,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:36.308,7186847
13:34:39.000,600519,3,S,1,0,1839.5,600,5,5,100,200,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:39.294,7188934
13:34:39.000,600519,3,B,1,0,1837,800,2,2,100,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:39.294,7188934
13:34:42.000,600519,3,S,1,0,1838,2100,1,1,2100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:42.410,7191151
13:34:42.000,600519,3,B,1,0,1837,1000,3,3,100,700,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:42.410,7191151
13:34:45.000,600519,3,S,1,0,1838,900,1,1,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:45.421,7193284
13:34:45.000,600519,3,B,1,0,1837,900,2,2,700,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:45.421,7193284
13:34:48.000,600519,3,S,1,0,1838,500,2,2,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:48.415,7195390
13:34:48.000,600519,3,B,1,0,1837.00999999999999,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:48.415,7195390
13:34:51.000,600519,3,S,1,0,1837.00999999999999,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:51.413,7197467
13:34:51.000,600519,3,B,1,0,1837,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:51.413,7197467
13:34:54.000,600519,3,S,1,0,1837,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:54.410,7199558
13:34:54.000,600519,3,B,1,0,1836.029999999999972,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:54.410,7199558
13:34:57.000,600519,3,S,1,0,1837,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:57.362,7201648
13:34:57.000,600519,3,B,1,0,1836,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:34:57.362,7201648
13:35:00.000,600519,3,S,1,0,1837,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:00.450,7203782
13:35:00.000,600519,3,B,1,0,1836,900,4,4,100,100,300,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:00.450,7203782
13:35:03.000,600519,3,S,1,0,1837,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:03.453,7205910
13:35:03.000,600519,3,B,1,0,1836,900,4,4,100,100,300,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:03.453,7205910
13:35:06.000,600519,3,S,1,0,1838,500,2,2,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:06.452,7208113
13:35:06.000,600519,3,B,1,0,1836.00999999999999,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:06.452,7208113
13:35:09.000,600519,3,S,1,0,1838,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:09.447,7210334
13:35:09.000,600519,3,B,1,0,1837.00999999999999,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:09.447,7210334
13:35:12.000,600519,3,S,1,0,1838,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:12.111,7212299
13:35:12.000,600519,3,B,1,0,1837.00999999999999,600,3,3,100,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:12.111,7212299
13:35:14.000,600519,3,S,1,0,1838,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:14.923,7214261
13:35:14.000,600519,3,B,1,0,1837.00999999999999,1000,5,5,100,100,400,300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:14.923,7214261
13:35:17.000,600519,3,S,1,0,1838,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:17.906,7216412
13:35:17.000,600519,3,B,1,0,1837.00999999999999,1000,5,5,100,400,300,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:17.906,7216412
13:35:20.000,600519,1,S,1,0,1839,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:20.625,7218352
13:35:20.000,600519,1,B,1,0,1837.00999999999999,600,4,4,100,300,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:20.625,7218352
13:35:24.000,600519,3,S,1,0,1839,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:24.380,7220986
13:35:24.000,600519,3,B,1,0,1837.00999999999999,700,5,5,100,300,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:24.380,7220986
13:35:27.000,600519,3,S,1,0,1838.00999999999999,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:27.400,7223070
13:35:27.000,600519,3,B,1,0,1837.029999999999972,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:27.400,7223070
13:35:30.000,600519,3,S,1,0,1839.049999999999954,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:30.387,7225156
13:35:30.000,600519,3,B,1,0,1837.029999999999972,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:30.387,7225156
13:35:33.000,600519,3,S,1,0,1839.049999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:33.236,7227207
13:35:33.000,600519,3,B,1,0,1837.029999999999972,400,2,2,300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:33.236,7227207
13:35:36.000,600519,3,S,1,0,1840,500,1,1,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:36.230,7229382
13:35:36.000,600519,3,B,1,0,1837.049999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:36.230,7229382
13:35:39.000,600519,3,S,1,0,1839.700000000000045,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:39.233,7231513
13:35:39.000,600519,3,B,1,0,1837.049999999999954,600,3,3,100,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:39.233,7231513
13:35:41.000,600519,3,S,1,0,1839.700000000000045,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:41.982,7233428
13:35:41.000,600519,3,B,1,0,1837.049999999999954,600,3,3,100,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:41.982,7233428
13:35:44.000,600519,3,S,1,0,1839.700000000000045,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:44.973,7235561
13:35:44.000,600519,3,B,1,0,1837.049999999999954,500,3,3,300,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:44.973,7235561
13:35:47.000,600519,3,S,1,0,1839.700000000000045,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:47.985,7237703
13:35:47.000,600519,3,B,1,0,1837.069999999999936,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:47.985,7237703
13:35:50.000,600519,3,S,1,0,1839.730000000000018,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:50.979,7239821
13:35:50.000,600519,3,B,1,0,1839.700000000000045,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:50.979,7239821
13:35:53.000,600519,3,S,1,0,1839.660000000000081,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:53.975,7241949
13:35:53.000,600519,3,B,1,0,1837.079999999999927,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:53.975,7241949
13:35:56.000,600519,3,S,1,0,1839.720000000000027,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:56.972,7244059
13:35:56.000,600519,3,B,1,0,1837.00999999999999,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:56.972,7244059
13:35:59.000,600519,3,S,1,0,1839.730000000000018,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:59.976,7246138
13:35:59.000,600519,3,B,1,0,1837.00999999999999,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:35:59.976,7246138
13:36:02.000,600519,3,S,1,0,1839.730000000000018,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:36:02.972,7248278
13:36:02.000,600519,3,B,1,0,1837.00999999999999,500,2,2,300,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:36:02.972,7248278
13:36:05.000,600519,3,S,1,0,1839.730000000000018,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:36:05.868,7250384
13:36:05.000,600519,3,B,1,0,1837.00999999999999,500,2,2,300,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:36:05.868,7250384
13:36:08.000,600519,3,S,1,0,1839.710000000000036,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:36:08.881,7252642
