DataStatus,TradeIndex,TradeChan,SecurityID,TradTime,TradPrice,TradVolume,TradeMoney,TradeBuyNo,TradeSellNo,TradeBSFlag,BizIndex,LocalTime,SeqNo
0,2654392,6,600519,10:40:52.720,1828,100,182800,4769340,4776269,S,7406794,10:40:52.818,13434742
0,2654430,6,600519,10:40:52.870,1828,100,182800,4775798,4776348,S,7406912,10:40:53.071,13435173
0,2654458,6,600519,10:40:52.990,1829.799999999999954,100,182980,4776403,4766643,B,7407004,10:40:53.071,13435201
0,2654654,6,600519,10:40:53.680,1827,100,182700,4770439,4776796,S,7407668,10:40:53.822,13436253
0,2654948,6,600519,10:40:55.030,1829.549999999999954,100,182955,4777227,4777468,S,7408725,10:40:55.320,13438626
0,2655106,6,600519,10:40:55.610,1829.789999999999963,100,182979,4777791,4777410,B,7409245,10:40:55.816,13439649
0,2655116,6,600519,10:40:55.630,1826.930000000000063,100,182693,4765014,4777801,S,7409266,10:40:55.816,13439659
0,2655117,6,600519,10:40:55.630,1826.930000000000063,100,182693,4765024,4777801,S,7409267,10:40:55.816,13439660
0,2655495,6,600519,10:40:56.670,1827,100,182700,4778008,4778472,S,7410368,10:40:56.822,13441684
0,2655839,6,600519,10:40:57.830,1828.50999999999999,100,182851,4779137,4778912,B,7411435,10:40:58.067,13443733
0,2656733,6,600519,10:41:00.700,1829,100,182900,4780749,4778665,B,7414212,10:41:00.819,13448836
0,2656928,6,600519,10:41:01.350,1827,100,182700,4778089,4781150,S,7414852,10:41:01.569,13450190
0,2657096,6,600519,10:41:01.720,1829.799999999999954,100,182980,4781444,4766643,B,7415375,10:41:01.819,13450660
0,2657397,6,600519,10:41:02.730,1828.700000000000045,100,182870,4781563,4782071,S,7416350,10:41:02.819,13452524
0,2657998,6,600519,10:41:04.480,1828.569999999999936,100,182857,4781631,4783025,S,7418004,10:41:04.569,13455627
0,2658163,6,600519,10:41:04.900,1828.569999999999936,100,182857,4781631,4783252,S,7418411,10:41:05.070,13456900
0,2658164,6,600519,10:41:04.900,1827.299999999999954,100,182730,4782608,4783252,S,7418412,10:41:05.070,13456901
0,2659377,6,600519,10:41:08.520,1829.170000000000072,100,182917,4785518,4782275,B,7422066,10:41:08.818,13464788
0,2659426,6,600519,10:41:08.610,1829.170000000000072,100,182917,4785571,4782275,B,7422173,10:41:08.818,13464837
0,2659658,6,600519,10:41:09.260,1829.170000000000072,100,182917,4786035,4782275,B,7422923,10:41:09.323,13465994
0,2660374,6,600519,10:41:11.600,1829.170000000000072,100,182917,4787408,4782275,B,7425123,10:41:11.818,13471022
0,2660497,6,600519,10:41:11.680,1827.559999999999945,100,182756,4786127,4787481,S,7425302,10:41:11.818,13471145
0,2660942,6,600519,10:41:12.570,1829.269999999999981,100,182927,4788077,4785336,B,7426387,10:41:12.818,13473367
0,2660963,6,600519,10:41:12.640,1827.549999999999954,100,182755,4785997,4788124,S,7426456,10:41:12.818,13473388
0,2661240,6,600519,10:41:13.560,1829.220000000000027,100,182922,4788306,4788710,S,7427370,10:41:13.818,13475114
0,2661241,6,600519,10:41:13.560,1827.559999999999945,100,182756,4788462,4788710,S,7427371,10:41:13.818,13475115
0,2661512,6,600519,10:41:14.290,1827.559999999999945,100,182756,4789116,4789306,S,7428370,10:41:14.579,13476930
0,2661513,6,600519,10:41:14.290,1827.549999999999954,100,182755,4785997,4789306,S,7428371,10:41:14.579,13476931
0,2661514,6,600519,10:41:14.290,1827.00999999999999,100,182701,4784741,4789306,S,7428372,10:41:14.579,13476932
0,2661515,6,600519,10:41:14.290,1827,100,182700,4778089,4789306,S,7428373,10:41:14.579,13476933
0,2661643,6,600519,10:41:14.680,1827.559999999999945,100,182756,4789569,4789588,S,7428828,10:41:14.832,13477369
0,2661920,6,600519,10:41:15.400,1827.549999999999954,100,182755,4790170,4789984,B,7429753,10:41:15.572,13478918
0,2661999,6,600519,10:41:15.720,1827.00999999999999,100,182701,4789546,4790363,S,7430072,10:41:15.818,13479275
0,2662224,6,600519,10:41:16.310,1829.160000000000081,100,182916,4790748,4789359,B,7430718,10:41:16.575,13480777
0,2662318,6,600519,10:41:16.550,1829.160000000000081,100,182916,4790915,4789359,B,7430982,10:41:16.819,13481214
0,2662645,6,600519,10:41:17.610,1829.160000000000081,100,182916,4791745,4789359,B,7432266,10:41:17.822,13483168
0,2662718,6,600519,10:41:17.700,1827.019999999999981,100,182702,4790629,4791818,S,7432418,10:41:17.822,13483241
0,2663265,6,600519,10:41:19.050,1827.019999999999981,100,182702,4791764,4792706,S,7433855,10:41:19.317,13486069
0,2663646,6,600519,10:41:20.280,1827.019999999999981,100,182702,4793461,4793177,B,7435057,10:41:20.571,13488459
0,2663743,6,600519,10:41:20.610,1827.549999999999954,100,182755,4793652,4791899,B,7435356,10:41:20.819,13488926
0,2663762,6,600519,10:41:20.680,1827.549999999999954,100,182755,4793652,4793701,S,7435424,10:41:20.819,13488945
0,2664419,6,600519,10:41:22.850,1827.769999999999981,100,182777,4794153,4794944,S,7437507,10:41:23.067,13492484
0,2664811,6,600519,10:41:23.630,1827.769999999999981,100,182777,4795490,4795338,B,7438448,10:41:23.818,13494062
0,2665193,6,600519,10:41:25.090,1827.769999999999981,100,182777,4796360,4795457,B,7439856,10:41:25.317,13496677
0,2665679,6,600519,10:41:26.530,1827.769999999999981,100,182777,4797281,4796223,B,7441309,10:41:26.818,13499303
0,2665728,6,600519,10:41:26.810,1829.160000000000081,100,182916,4797423,4789359,B,7441535,10:41:27.067,13499687
0,2666386,6,600519,10:41:29.710,1827.769999999999981,100,182777,4798959,4799033,S,7444036,10:41:29.818,13503828
0,2666848,6,600519,10:41:30.850,1827.769999999999981,100,182777,4799430,4799780,S,7445401,10:41:31.071,13505709
0,2666908,6,600519,10:41:31.160,1829,100,182900,4800014,4798295,B,7445722,10:41:31.318,13506117
0,2668345,6,600519,10:41:36.810,1828.990000000000009,100,182899,4803126,4803002,B,7450861,10:41:37.068,13515591
0,2668528,6,600519,10:41:37.710,1829.1400000000001,100,182914,4803581,4803231,B,7451561,10:41:37.818,13516839
0,2669241,6,600519,10:41:40.230,1829.1400000000001,100,182914,4804936,4803231,B,7453720,10:41:40.320,13520637
0,2669892,6,600519,10:41:42.190,1827.769999999999981,100,182777,4805517,4806040,S,7455514,10:41:42.317,13524151
0,2669893,6,600519,10:41:42.210,1829.1400000000001,100,182914,4806045,4805323,B,7455519,10:41:42.317,13524152
0,2670142,6,600519,10:41:43.130,1829.1400000000001,100,182914,4806506,4805323,B,7456254,10:41:43.317,13525837
0,2670664,6,600519,10:41:44.460,1829.1400000000001,100,182914,4807264,4805323,B,7457665,10:41:44.567,13527792
0,2671057,6,600519,10:41:46.050,1829.1400000000001,100,182914,4808097,4805323,B,7458991,10:41:46.321,13530421
0,2672320,6,600519,10:41:50.900,1829,100,182900,4810730,4810062,B,7463131,10:41:51.068,13537406
0,2673324,6,600519,10:41:53.520,1827.769999999999981,100,182777,4805517,4812481,S,7465955,10:41:53.571,13542117
0,2673473,6,600519,10:41:53.990,1827.700000000000045,100,182770,4804820,4812771,S,7466441,10:41:54.071,13542968
0,2674003,6,600519,10:41:55.870,1827.700000000000045,100,182770,4804820,4813929,S,7468274,10:41:56.067,13546494
0,2674036,6,600519,10:41:56.060,1827.769999999999981,100,182777,4814025,4813402,B,7468409,10:41:56.318,13546961
0,2674068,6,600519,10:41:56.140,1827.769999999999981,100,182777,4814086,4813810,B,7468518,10:41:56.318,13546993
0,2675009,6,600519,10:41:58.620,1828.490000000000009,100,182849,4815868,4815232,B,7471331,10:41:58.820,13552590
0,2675920,6,600519,10:42:00.780,1828.480000000000018,100,182848,4817530,4816042,B,7474026,10:42:01.072,13557524
0,2676085,6,600519,10:42:01.130,1827.700000000000045,100,182770,4816160,4817775,S,7474429,10:42:01.317,13558100
0,2676507,6,600519,10:42:02.120,1828,100,182800,4818043,4818510,S,7475573,10:42:02.322,13560770
0,2676645,6,600519,10:42:02.440,1828.470000000000027,100,182847,4818806,4817624,B,7476012,10:42:02.570,13561546
0,2676843,6,600519,10:42:02.930,1827.599999999999909,100,182760,4802739,4819156,S,7476585,10:42:03.068,13562465
0,2677288,6,600519,10:42:03.760,1827.599999999999909,100,182760,4802849,4819827,S,7477722,10:42:03.821,13564390
0,2677854,6,600519,10:42:04.930,1828.480000000000018,100,182848,4820723,4816840,B,7479137,10:42:05.124,13567539
0,2679202,6,600519,10:42:07.620,1828.480000000000018,100,182848,4822740,4818524,B,7482383,10:42:07.818,13574251
0,2679737,6,600519,10:42:08.930,1827.549999999999954,100,182755,4795969,4823610,S,7483831,10:42:09.071,13577295
0,2680899,6,600519,10:42:12.250,1827.599999999999909,100,182760,4823930,4825611,S,7487232,10:42:12.670,13584703
0,2681543,6,600519,10:42:14.120,1827.549999999999954,100,182755,4826812,4826089,B,7489352,10:42:14.316,13588460
0,2681647,6,600519,10:42:14.660,1827.299999999999954,100,182730,4796478,4827145,S,7489840,10:42:14.817,13589346
0,2681912,6,600519,10:42:15.760,1827.549999999999954,100,182755,4827640,4827786,S,7490850,10:42:16.066,13591656
0,2682012,6,600519,10:42:16.140,1827.299999999999954,100,182730,4796886,4827985,S,7491166,10:42:16.319,13592181
0,2683559,6,600519,10:42:19.550,1827.549999999999954,100,182755,4830043,4827786,B,7494794,10:42:19.817,13599504
0,2683974,6,600519,10:42:20.560,1827.549999999999954,100,182755,4830653,4829908,B,7495833,10:42:20.819,13601360
0,2684005,6,600519,10:42:20.600,1827.549999999999954,100,182755,4830699,4829908,B,7495898,10:42:20.819,13601391
0,2684090,6,600519,10:42:20.940,1827.299999999999954,100,182730,4796920,4830897,S,7496176,10:42:21.069,13601856
0,2684458,6,600519,10:42:22.110,1827.549999999999954,100,182755,4831556,4829908,B,7497285,10:42:22.319,13604361
0,2684571,6,600519,10:42:22.480,1827.299999999999954,100,182730,4796964,4831765,S,7497619,10:42:22.569,13604843
0,2685227,6,600519,10:42:24.070,1827.299999999999954,100,182730,4832755,4832297,B,7499352,10:42:24.428,13608321
0,2685391,6,600519,10:42:24.340,1827.299999999999954,100,182730,4832901,4832309,B,7499685,10:42:24.567,13608793
0,2685732,6,600519,10:42:25.520,1827.279999999999972,200,365456,4832306,4833561,S,7500745,10:42:25.573,13610405
0,2685809,6,600519,10:42:25.780,1827.00999999999999,100,182701,4798560,4833701,S,7500968,10:42:26.068,13611170
0,2685810,6,600519,10:42:25.780,1827,100,182700,4783674,4833701,S,7500969,10:42:26.068,13611171
0,2685936,6,600519,10:42:25.980,1827.279999999999972,100,182728,4833835,4833706,B,7501240,10:42:26.068,13611297
0,2686255,6,600519,10:42:26.720,1827.299999999999954,100,182730,4834290,4832413,B,7502097,10:42:26.820,13612896
0,2686309,6,600519,10:42:26.890,1827,100,182700,4791215,4834369,S,7502241,10:42:27.068,13613267
0,2686310,6,600519,10:42:26.890,1827,100,182700,4799404,4834369,S,7502242,10:42:27.068,13613268
0,2686533,6,600519,10:42:27.530,1827,100,182700,4801641,4834755,S,7502852,10:42:27.821,13614583
0,2686534,6,600519,10:42:27.530,1827,100,182700,4818705,4834755,S,7502853,10:42:27.821,13614584
0,2686818,6,600519,10:42:28.250,1827,100,182700,4821469,4835151,S,7503490,10:42:28.567,13615870
0,2686819,6,600519,10:42:28.250,1827,100,182700,4823877,4835151,S,7503491,10:42:28.567,13615871
0,2686986,6,600519,10:42:28.790,1827,100,182700,4827706,4835489,S,7503978,10:42:29.066,13616698
0,2687091,6,600519,10:42:29.080,1827,100,182700,4829573,4835692,S,7504285,10:42:29.327,13617269
0,2687407,6,600519,10:42:29.760,1827,100,182700,4836132,4835692,B,7505044,10:42:30.067,13618636
0,2687447,6,600519,10:42:29.910,1826.940000000000054,100,182694,4785092,4836232,S,7505191,10:42:30.068,13618676
0,2687449,6,600519,10:42:29.930,1826.940000000000054,100,182694,4807120,4836242,S,7505202,10:42:30.068,13618678
0,2687571,6,600519,10:42:30.200,1826.940000000000054,100,182694,4836440,4836242,B,7505526,10:42:30.318,13619110
0,2687874,6,600519,10:42:31.070,1826.930000000000063,100,182693,4765030,4837058,S,7506553,10:42:31.319,13620999
0,2687885,6,600519,10:42:31.080,1826.930000000000063,100,182693,4765033,4837074,S,7506570,10:42:31.319,13621010
0,2687993,6,600519,10:42:31.270,1826.930000000000063,100,182693,4765034,4837212,S,7506850,10:42:31.570,13621650
0,2688069,6,600519,10:42:31.490,1826.930000000000063,100,182693,4765069,4837389,S,7507112,10:42:31.570,13621726
0,2688070,6,600519,10:42:31.490,1826.930000000000063,100,182693,4765070,4837389,S,7507113,10:42:31.570,13621727
0,2688116,6,600519,10:42:31.630,1826.930000000000063,100,182693,4765086,4837494,S,7507284,10:42:31.818,13622088
0,2688117,6,600519,10:42:31.630,1826.930000000000063,100,182693,4765155,4837494,S,7507285,10:42:31.818,13622089
0,2688190,6,600519,10:42:31.770,1826.930000000000063,100,182693,4765198,4837595,S,7507440,10:42:32.067,13622543
0,2688277,6,600519,10:42:31.920,1826.930000000000063,100,182693,4765397,4837731,S,7507650,10:42:32.067,13622630
0,2688674,6,600519,10:42:32.850,1826.90000000000009,300,548070,4749551,4838366,S,7508803,10:42:33.075,13624768
0,2688694,6,600519,10:42:32.950,1826.5,100,182650,4781442,4838441,S,7508921,10:42:33.075,13624788
0,2688695,6,600519,10:42:32.950,1826.3900000000001,100,182639,4745546,4838441,S,7508922,10:42:33.075,13624789
0,2689135,6,600519,10:42:34.320,1826.90000000000009,100,182690,4839237,4839080,B,7510294,10:42:34.665,13627179
0,2689354,6,600519,10:42:35.070,1826.200000000000045,100,182620,4779440,4839678,S,7510992,10:42:35.317,13628558
0,2689707,6,600519,10:42:35.930,1826.180000000000063,100,182618,4753802,4840258,S,7511920,10:42:36.075,13630007
0,2690697,6,600519,10:42:38.450,1826.200000000000045,100,182620,4841737,4839686,B,7514386,10:42:38.577,13634696
0,2691075,6,600519,10:42:39.470,1826.200000000000045,100,182620,4842374,4841192,B,7515407,10:42:39.630,13636164
0,2691134,6,600519,10:42:39.700,1826.200000000000045,100,182620,4842512,4841192,B,7515649,10:42:39.815,13636414
0,2691278,6,600519,10:42:40.060,1826.079999999999927,100,182608,4761579,4842700,S,7515990,10:42:40.319,13637442
0,2691463,6,600519,10:42:40.510,1826.00999999999999,100,182601,4765707,4843002,S,7516466,10:42:40.566,13637879
0,2691464,6,600519,10:42:40.510,1826.00999999999999,100,182601,4807262,4843002,S,7516467,10:42:40.566,13637880
0,2691465,6,600519,10:42:40.510,1826,100,182600,4735776,4843002,S,7516468,10:42:40.566,13637881
0,2691466,6,600519,10:42:40.510,1826,100,182600,4739383,4843002,S,7516469,10:42:40.566,13637882
0,2691487,6,600519,10:42:40.610,1826.079999999999927,100,182608,4843052,4842935,B,7516550,10:42:40.816,13638163
0,2692090,6,600519,10:42:41.920,1826,100,182600,4748160,4843872,S,7518066,10:42:42.067,13640270
0,2692373,6,600519,10:42:42.670,1826,100,182600,4748992,4844397,S,7518899,10:42:42.816,13641845
0,2692374,6,600519,10:42:42.670,1826,100,182600,4756149,4844397,S,7518900,10:42:42.816,13641846
0,2692542,6,600519,10:42:43.370,1826,100,182600,4758088,4844846,S,7519529,10:42:43.566,13642937
0,2692543,6,600519,10:42:43.370,1826,100,182600,4759372,4844846,S,7519530,10:42:43.566,13642938
0,2692981,6,600519,10:42:44.550,1826,100,182600,4759372,4845689,S,7520927,10:42:44.817,13645235
0,2693089,6,600519,10:42:44.900,1826,500,913000,4759372,4845890,S,7521262,10:42:45.066,13645739
0,2693091,6,600519,10:42:44.910,1826,100,182600,4759372,4845894,S,7521266,10:42:45.066,13645741
0,2693395,6,600519,10:42:45.800,1826,100,182600,4759372,4846420,S,7522150,10:42:46.066,13647474
0,2693419,6,600519,10:42:45.860,1826,200,365200,4759372,4846467,S,7522217,10:42:46.066,13647498
0,2693496,6,600519,10:42:46.030,1826,100,182600,4759372,4846597,S,7522401,10:42:46.317,13647968
0,2693675,6,600519,10:42:46.310,1826,1500,2739000,4759372,4846823,S,7522805,10:42:46.568,13648743
0,2693727,6,600519,10:42:46.390,1826,700,1278200,4759372,4846884,S,7522919,10:42:46.569,13648795
0,2693742,6,600519,10:42:46.400,1826,500,913000,4759372,4846909,S,7522947,10:42:46.569,13648810
0,2693752,6,600519,10:42:46.430,1826,100,182600,4759372,4846928,S,7522983,10:42:46.569,13648820
0,2693759,6,600519,10:42:46.450,1826,100,182600,4759372,4846943,S,7523001,10:42:46.569,13648827
0,2693767,6,600519,10:42:46.460,1826,100,182600,4759372,4846953,S,7523017,10:42:46.569,13648835
0,2693787,6,600519,10:42:46.490,1826,100,182600,4759372,4846978,S,7523060,10:42:46.569,13648855
0,2693810,6,600519,10:42:46.530,1826,200,365200,4759372,4847037,S,7523124,10:42:46.821,13649490
0,2693826,6,600519,10:42:46.570,1826,200,365200,4759372,4847061,S,7523161,10:42:46.821,13649506
0,2693827,6,600519,10:42:46.570,1826,100,182600,4759372,4847062,S,7523162,10:42:46.821,13649507
0,2693832,6,600519,10:42:46.600,1826,100,182600,4759372,4847076,S,7523179,10:42:46.821,13649512
0,2693833,6,600519,10:42:46.600,1826,300,547800,4759372,4847077,S,7523181,10:42:46.821,13649513
0,2693843,6,600519,10:42:46.630,1826,200,365200,4759372,4847098,S,7523212,10:42:46.821,13649523
0,2693844,6,600519,10:42:46.630,1826,100,182600,4760518,4847098,S,7523213,10:42:46.822,13649524
0,2693845,6,600519,10:42:46.630,1826,100,182600,4763052,4847098,S,7523214,10:42:46.822,13649525
0,2693853,6,600519,10:42:46.630,1826,200,365200,4771644,4847107,S,7523227,10:42:46.822,13649533
0,2693854,6,600519,10:42:46.630,1826,100,182600,4777131,4847107,S,7523228,10:42:46.822,13649534
0,2693887,6,600519,10:42:46.690,1826,100,182600,4779084,4847178,S,7523315,10:42:46.822,13649567
0,2693911,6,600519,10:42:46.720,1826,100,182600,4784227,4847207,S,7523366,10:42:46.822,13649591
0,2693913,6,600519,10:42:46.720,1826,100,182600,4784227,4847209,S,7523368,10:42:46.822,13649593
0,2693914,6,600519,10:42:46.720,1826,100,182600,4784227,4847210,S,7523369,10:42:46.822,13649594
0,2693952,6,600519,10:42:46.800,1826,100,182600,4786965,4847273,S,7523467,10:42:47.068,13650022
0,2693953,6,600519,10:42:46.800,1826,100,182600,4810654,4847273,S,7523468,10:42:47.068,13650023
0,2693954,6,600519,10:42:46.800,1826,100,182600,4814126,4847275,S,7523471,10:42:47.068,13650024
0,2693957,6,600519,10:42:46.810,1826,100,182600,4826688,4847290,S,7523491,10:42:47.068,13650027
0,2693958,6,600519,10:42:46.810,1826,100,182600,4842227,4847290,S,7523492,10:42:47.068,13650028
0,2693977,6,600519,10:42:46.840,1826,100,182600,4843885,4847328,S,7523544,10:42:47.068,13650047
0,2693978,6,600519,10:42:46.840,1826,100,182600,4843904,4847328,S,7523545,10:42:47.068,13650048
0,2693979,6,600519,10:42:46.840,1826,100,182600,4843910,4847328,S,7523546,10:42:47.068,13650049
0,2693980,6,600519,10:42:46.840,1826,100,182600,4845725,4847328,S,7523547,10:42:47.068,13650050
0,2694011,6,600519,10:42:46.930,1825.920000000000072,100,182592,4757092,4847374,S,7523631,10:42:47.068,13650081
0,2694012,6,600519,10:42:46.930,1825.90000000000009,100,182590,4739281,4847374,S,7523632,10:42:47.068,13650082
0,2694130,6,600519,10:42:47.100,1825.90000000000009,200,365180,4739281,4847518,S,7523851,10:42:47.321,13651002
0,2694131,6,600519,10:42:47.100,1825.90000000000009,100,182590,4772811,4847518,S,7523852,10:42:47.321,13651003
0,2694260,6,600519,10:42:47.330,1825.880000000000109,100,182588,4794714,4847747,S,7524183,10:42:47.573,13652150
0,2694340,6,600519,10:42:47.370,1825.799999999999954,100,182580,4773420,4847827,S,7524293,10:42:47.573,13652230
0,2694445,6,600519,10:42:47.390,1825.799999999999954,100,182580,4775772,4847862,S,7524407,10:42:47.573,13652335
0,2694457,6,600519,10:42:47.410,1825.799999999999954,100,182580,4816309,4847888,S,7524445,10:42:47.573,13652347
0,2694646,6,600519,10:42:47.770,1825.630000000000109,100,182563,4735597,4848205,S,7524988,10:42:48.071,13654141
0,2694647,6,600519,10:42:47.780,1825.61999999999989,200,365124,4809953,4848208,S,7524993,10:42:48.071,13654142
0,2694667,6,600519,10:42:47.850,1825.599999999999909,100,182560,4727969,4848275,S,7525092,10:42:48.073,13654162
0,2694774,6,600519,10:42:47.980,1825.61999999999989,100,182562,4848396,4848321,B,7525317,10:42:48.073,13654269
0,2694970,6,600519,10:42:48.150,1825.599999999999909,100,182560,4728842,4848659,S,7525664,10:42:48.323,13655307
