DataStatus,TradeIndex,TradeChan,SecurityID,TradTime,TradPrice,TradVolume,TradeMoney,TradeBuyNo,TradeSellNo,TradeBSFlag,BizIndex,LocalTime,SeqNo
0,3856426,6,600519,13:17:44.650,1818.089999999999918,100,181809,6900128,6901579,S,10883554,13:17:44.849,19928407
0,3856442,6,600519,13:17:44.700,1818.059999999999945,100,181806,6880057,6901601,S,10883592,13:17:44.849,19928423
0,3856470,6,600519,13:17:44.840,1818.089999999999918,100,181809,6901659,6901590,B,10883687,13:17:45.100,19928741
0,3857123,6,600519,13:17:47.590,1818.109999999999899,100,181811,6902796,6900485,B,10885653,13:17:47.851,19932427
0,3857240,6,600519,13:17:48.180,1818.109999999999899,100,181811,6903036,6901277,B,10886040,13:17:48.347,19933060
0,3857296,6,600519,13:17:48.510,1818.109999999999899,100,181811,6903036,6903188,S,10886267,13:17:48.849,19933627
0,3857611,6,600519,13:17:50.580,1818.130000000000109,200,363626,6904001,6894652,B,10887554,13:17:50.852,19935974
0,3857612,6,600519,13:17:50.580,1818.130000000000109,100,181813,6904001,6896928,B,10887555,13:17:50.852,19935975
0,3857613,6,600519,13:17:50.580,1818.130000000000109,100,181813,6904001,6903832,B,10887556,13:17:50.852,19935976
0,3857614,6,600519,13:17:50.580,1818.180000000000063,100,181818,6904001,6890836,B,10887557,13:17:50.852,19935977
0,3857615,6,600519,13:17:50.580,1818.25999999999999,100,181826,6904001,6891737,B,10887558,13:17:50.852,19935978
0,3857616,6,600519,13:17:50.580,1818.329999999999927,100,181833,6904001,2999629,B,10887559,13:17:50.852,19935979
0,3857617,6,600519,13:17:50.580,1818.470000000000027,200,363694,6904001,6893400,B,10887560,13:17:50.852,19935980
0,3857618,6,600519,13:17:50.580,1818.490000000000009,100,181849,6904001,6879168,B,10887561,13:17:50.852,19935981
0,3857619,6,600519,13:17:50.580,1818.490000000000009,100,181849,6904001,6896400,B,10887562,13:17:50.852,19935982
0,3857620,6,600519,13:17:50.580,1818.490000000000009,100,181849,6904001,6900502,B,10887563,13:17:50.852,19935983
0,3857776,6,600519,13:17:51.080,1818.109999999999899,100,181811,6903036,6904207,S,10887943,13:17:51.349,19936646
0,3857791,6,600519,13:17:51.220,1818.109999999999899,100,181811,6903036,6904261,S,10888029,13:17:51.349,19936661
0,3857988,6,600519,13:17:52.310,1818.130000000000109,100,181813,6904657,6904055,B,10888637,13:17:52.597,19937981
0,3858000,6,600519,13:17:52.380,1818.109999999999899,100,181811,6903076,6904687,S,10888677,13:17:52.597,19937993
0,3858026,6,600519,13:17:52.620,1818.130000000000109,100,181813,6904765,6904180,B,10888799,13:17:52.848,19938304
0,3858184,6,600519,13:17:53.320,1818.130000000000109,100,181813,6905142,6904206,B,10889326,13:17:53.598,19939241
0,3858251,6,600519,13:17:53.500,1818.109999999999899,100,181811,6903518,6905220,S,10889475,13:17:53.598,19939308
0,3858368,6,600519,13:17:53.980,1818.11999999999989,100,181812,6905304,6905373,S,10889766,13:17:54.101,19939958
0,3858511,6,600519,13:17:55.010,1818.130000000000109,100,181813,6905726,6904206,B,10890320,13:17:55.349,19941320
0,3858690,6,600519,13:17:55.860,1818.11999999999989,100,181812,6905304,6906065,S,10890881,13:17:56.100,19942169
0,3859497,6,600519,13:17:58.900,1818.109999999999899,100,181811,6903823,6907413,S,10893100,13:17:59.100,19946130
0,3859498,6,600519,13:17:58.900,1818.109999999999899,100,181811,6904758,6907414,S,10893101,13:17:59.100,19946131
0,3859499,6,600519,13:17:58.900,1818.109999999999899,100,181811,6904758,6907415,S,10893103,13:17:59.100,19946132
0,3859527,6,600519,13:17:59.000,1818.109999999999899,100,181811,6905301,6907466,S,10893177,13:17:59.347,19946539
0,3859528,6,600519,13:17:59.000,1818.109999999999899,100,181811,6906864,6907466,S,10893178,13:17:59.347,19946540
0,3859529,6,600519,13:17:59.000,1818.059999999999945,200,363612,6880057,6907467,S,10893179,13:17:59.347,19946541
0,3859530,6,600519,13:17:59.000,1818.059999999999945,200,363612,6880057,6907468,S,10893181,13:17:59.347,19946542
0,3859559,6,600519,13:17:59.080,1818.059999999999945,200,363612,6880057,6907505,S,10893241,13:17:59.347,19946571
0,3859660,6,600519,13:17:59.240,1818.059999999999945,100,181806,6880057,6907621,S,10893415,13:17:59.347,19946672
0,3859695,6,600519,13:17:59.580,1818.130000000000109,100,181813,6907764,6904442,B,10893658,13:17:59.850,19947231
0,3859716,6,600519,13:17:59.750,1818.059999999999945,100,181806,6894836,6907848,S,10893794,13:17:59.850,19947252
0,3859729,6,600519,13:17:59.800,1818.059999999999945,100,181806,6907866,6907875,S,10893842,13:18:00.099,19947613
0,3859731,6,600519,13:17:59.800,1818,200,363600,6871457,6907877,S,10893845,13:18:00.099,19947615
0,3859732,6,600519,13:17:59.800,1818,100,181800,6873305,6907877,S,10893846,13:18:00.099,19947616
0,3859742,6,600519,13:17:59.850,1818,200,363600,6884712,6907894,S,10893877,13:18:00.099,19947626
0,3859743,6,600519,13:17:59.850,1818,100,181800,6900155,6907894,S,10893878,13:18:00.099,19947627
0,3859773,6,600519,13:17:59.870,1817.950000000000045,100,181795,6870156,6907915,S,10893923,13:18:00.099,19947657
0,3859774,6,600519,13:17:59.870,1817.950000000000045,100,181795,6875001,6907915,S,10893924,13:18:00.099,19947658
0,3859786,6,600519,13:17:59.930,1817.599999999999909,100,181760,6868835,6907946,S,10893970,13:18:00.099,19947670
0,3860037,6,600519,13:18:00.520,1817.549999999999954,100,181755,6908277,6908073,B,10894592,13:18:00.850,19948972
0,3860069,6,600519,13:18:00.620,1817.029999999999972,100,181703,6863567,6908332,S,10894696,13:18:00.851,19949004
0,3860162,6,600519,13:18:00.980,1817.559999999999945,100,181756,6908518,6907946,B,10894980,13:18:01.100,19949548
0,3860674,6,600519,13:18:02.680,1817.029999999999972,100,181703,6863614,6909545,S,10896529,13:18:02.894,19952486
0,3860675,6,600519,13:18:02.680,1817.029999999999972,100,181703,6863630,6909545,S,10896530,13:18:02.894,19952487
0,3860684,6,600519,13:18:02.780,1817.559999999999945,100,181756,6909581,6907946,B,10896586,13:18:03.101,19952794
0,3860685,6,600519,13:18:02.780,1817.029999999999972,100,181703,6909574,6909583,S,10896588,13:18:03.101,19952795
0,3860773,6,600519,13:18:03.060,1817.019999999999981,100,181702,6864576,6909747,S,10896879,13:18:03.350,19953216
0,3860891,6,600519,13:18:03.480,1817.559999999999945,100,181756,6910014,6909542,B,10897347,13:18:03.599,19953648
0,3861042,6,600519,13:18:04.210,1817.039999999999963,200,363408,6910154,6910336,S,10897920,13:18:04.596,19955067
0,3861125,6,600519,13:18:04.450,1817.930000000000063,100,181793,6910494,6908072,B,10898134,13:18:04.597,19955150
0,3861894,6,600519,13:18:07.250,1817.019999999999981,100,181702,6909925,6912040,S,10900596,13:18:07.347,19959468
0,3862130,6,600519,13:18:08.310,1817.019999999999981,100,181702,6912125,6912542,S,10901400,13:18:08.595,19961230
0,3862495,6,600519,13:18:10.250,1817.019999999999981,100,181702,6913339,6912725,B,10902701,13:18:10.598,19963577
0,3862571,6,600519,13:18:10.620,1817.00999999999999,100,181701,6861555,6913529,S,10902984,13:18:10.851,19963968
0,3862720,6,600519,13:18:11.260,1817.00999999999999,100,181701,6862438,6913792,S,10903417,13:18:11.351,19964742
0,3862743,6,600519,13:18:11.370,1817.00999999999999,100,181701,6862643,6913839,S,10903484,13:18:11.598,19965049
0,3862769,6,600519,13:18:11.540,1817.019999999999981,100,181702,6913914,6913635,B,10903611,13:18:11.850,19965365
0,3862770,6,600519,13:18:11.540,1817.029999999999972,100,181703,6913914,6913516,B,10903612,13:18:11.850,19965366
0,3863351,6,600519,13:18:13.770,1817.019999999999981,100,181702,6914388,6914919,S,10905215,13:18:14.100,19968768
0,3863352,6,600519,13:18:13.770,1817.019999999999981,100,181702,6914905,6914919,S,10905216,13:18:14.100,19968769
0,3863353,6,600519,13:18:13.770,1817.00999999999999,100,181701,6863413,6914919,S,10905217,13:18:14.100,19968770
0,3863474,6,600519,13:18:14.490,1817.309999999999945,100,181731,6914923,6915193,S,10905662,13:18:14.848,19969928
0,3863608,6,600519,13:18:15.070,1817.00999999999999,100,181701,6913863,6915453,S,10906037,13:18:15.350,19970714
0,3863736,6,600519,13:18:15.340,1817,100,181700,6875383,6915620,S,10906312,13:18:15.597,19971185
0,3863837,6,600519,13:18:15.770,1817.029999999999972,100,181703,6915756,6915848,S,10906713,13:18:16.098,19971998
0,3864650,6,600519,13:18:18.870,1817.289999999999963,100,181729,6916145,6917211,S,10909054,13:18:19.100,19976296
0,3864663,6,600519,13:18:18.920,1817.019999999999981,100,181702,6915663,6917244,S,10909090,13:18:19.100,19976309
0,3865122,6,600519,13:18:19.880,1817.019999999999981,99,179884.980000000010477,6916328,6917626,S,10910097,13:18:20.099,19977795
0,3865126,6,600519,13:18:19.910,1817.019999999999981,1,1817.019999999999981,6916328,6917643,S,10910121,13:18:20.099,19977799
0,3865127,6,600519,13:18:19.910,1817.00999999999999,99,179883.989999999990686,6916869,6917643,S,10910122,13:18:20.099,19977800
0,3865391,6,600519,13:18:21.260,1817.00999999999999,1,1817.00999999999999,6916869,6918183,S,10911013,13:18:21.599,19979665
0,3865392,6,600519,13:18:21.260,1817.00999999999999,99,179883.989999999990686,6916870,6918183,S,10911014,13:18:21.599,19979666
0,3865420,6,600519,13:18:21.470,1817.00999999999999,1,1817.00999999999999,6916870,6918264,S,10911133,13:18:21.599,19979694
0,3865421,6,600519,13:18:21.470,1817.00999999999999,100,181701,6916998,6918264,S,10911134,13:18:21.599,19979695
0,3865422,6,600519,13:18:21.470,1817.00999999999999,100,181701,6917882,6918264,S,10911135,13:18:21.599,19979696
0,3865423,6,600519,13:18:21.470,1817,299,543283,6875383,6918264,S,10911136,13:18:21.599,19979697
0,3865557,6,600519,13:18:22.000,1817.00999999999999,100,181701,6918499,6918571,S,10911616,13:18:22.349,19980790
0,3865601,6,600519,13:18:22.250,1817,100,181700,6875383,6918691,S,10911821,13:18:22.349,19980834
0,3865954,6,600519,13:18:24.090,1817,1,1817,6875383,6919441,S,10913097,13:18:24.350,19983220
0,3865955,6,600519,13:18:24.090,1817,99,179883,6903975,6919441,S,10913098,13:18:24.350,19983221
0,3865982,6,600519,13:18:24.120,1817,1,1817,6903975,6919479,S,10913155,13:18:24.350,19983248
0,3865983,6,600519,13:18:24.120,1817,99,179883,6917885,6919479,S,10913156,13:18:24.350,19983249
0,3866350,6,600519,13:18:26.090,1817,200,363400,6919332,6920258,S,10914494,13:18:26.347,19985321
0,3866716,6,600519,13:18:27.140,1817.00999999999999,100,181701,6920720,6919683,B,10915386,13:18:27.351,19986694
0,3866886,6,600519,13:18:28.100,1816.710000000000036,100,181671,6920360,6921091,S,10915966,13:18:28.348,19987919
0,3867490,6,600519,13:18:31.860,1816.670000000000072,100,181667,6833372,6922598,S,10918345,13:18:32.098,19992168
0,3867561,6,600519,13:18:32.360,1816.670000000000072,100,181667,6921571,6922809,S,10918684,13:18:32.599,19992655
0,3867689,6,600519,13:18:32.900,1816.630000000000109,100,181663,6830874,6923051,S,10919146,13:18:33.109,19993417
0,3867791,6,600519,13:18:33.460,1816.670000000000072,200,363334,6923246,6922961,B,10919467,13:18:33.599,19993974
0,3868224,6,600519,13:18:34.980,1816.630000000000109,100,181663,6831849,6923933,S,10920592,13:18:35.099,19995831
0,3868225,6,600519,13:18:34.980,1816.410000000000081,100,181641,6824558,6923933,S,10920593,13:18:35.099,19995832
0,3868227,6,600519,13:18:35.010,1816.990000000000009,100,181699,6923940,6922011,B,10920602,13:18:35.348,19996106
0,3868333,6,600519,13:18:35.270,1816.990000000000009,100,181699,6924124,6922793,B,10920865,13:18:35.599,19996610
0,3868525,6,600519,13:18:35.780,1816.410000000000081,100,181641,6824558,6924392,S,10921287,13:18:36.099,19997309
0,3868994,6,600519,13:18:37.660,1816.410000000000081,100,181641,6924401,6925190,S,10922540,13:18:37.848,19999417
0,3869459,6,600519,13:18:40.130,1816.410000000000081,500,908205,6924984,6926155,S,10924172,13:18:40.347,20002378
0,3869460,6,600519,13:18:40.130,1816.410000000000081,100,181641,6925462,6926155,S,10924173,13:18:40.347,20002379
0,3869775,6,600519,13:18:41.360,1816.40000000000009,100,181640,6924201,6926659,S,10925097,13:18:41.598,20004139
0,3870098,6,600519,13:18:42.810,1816.079999999999927,100,181608,6818166,6927243,S,10926066,13:18:43.098,20006047
0,3870207,6,600519,13:18:43.370,1816.359999999999899,100,181636,6927496,6927109,B,10926458,13:18:43.599,20006667
0,3870595,6,600519,13:18:44.730,1816.40000000000009,100,181640,6927496,6928097,S,10927497,13:18:44.848,20008514
0,3870741,6,600519,13:18:45.310,1816.25,100,181625,6927583,6928318,S,10927842,13:18:45.597,20009426
0,3871830,6,600519,13:18:48.320,1816,400,726400,6816998,6929644,S,10930233,13:18:48.597,20013525
0,3871831,6,600519,13:18:48.320,1816,100,181600,6817017,6929644,S,10930234,13:18:48.597,20013526
0,3871832,6,600519,13:18:48.320,1816,200,363200,6817114,6929644,S,10930235,13:18:48.597,20013527
0,3872261,6,600519,13:18:50.940,1816,100,181600,6817114,6930620,S,10931772,13:18:51.100,20016469
0,3872284,6,600519,13:18:51.060,1816.240000000000009,100,181624,6930683,6930652,B,10931857,13:18:51.347,20016778
0,3872291,6,600519,13:18:51.070,1816,100,181600,6817114,6930690,S,10931874,13:18:51.347,20016785
0,3872584,6,600519,13:18:52.520,1816,100,181600,6817114,6931192,S,10932727,13:18:52.848,20018560
0,3872790,6,600519,13:18:53.400,1816,100,181600,6817114,6931568,S,10933323,13:18:53.599,20019595
0,3872930,6,600519,13:18:54.000,1816,100,181600,6817114,6931802,S,10933711,13:18:54.350,20020487
0,3872975,6,600519,13:18:54.180,1816,100,181600,6817114,6931874,S,10933868,13:18:54.350,20020532
0,3873457,6,600519,13:18:56.640,1816,100,181600,6817114,6932845,S,10935494,13:18:56.846,20023483
0,3873620,6,600519,13:18:57.100,1816,100,181600,6817114,6933002,S,10935807,13:18:57.347,20024348
0,3873621,6,600519,13:18:57.100,1816,100,181600,6924840,6933002,S,10935808,13:18:57.347,20024349
0,3873716,6,600519,13:18:57.520,1816,100,181600,6924840,6933148,S,10936040,13:18:57.896,20024870
0,3873798,6,600519,13:18:57.960,1816,600,1089600,6924840,6933314,S,10936292,13:18:58.097,20025194
0,3873904,6,600519,13:18:58.520,1816.130000000000109,100,181613,6933386,6933537,S,10936615,13:18:58.848,20025943
0,3874036,6,600519,13:18:58.780,1816,100,181600,6929260,6933772,S,10936921,13:18:59.097,20026338
0,3874140,6,600519,13:18:59.320,1816,100,181600,6929276,6934032,S,10937287,13:18:59.595,20026990
0,3874141,6,600519,13:18:59.340,1816,100,181600,6929302,6934033,S,10937291,13:18:59.595,20026991
0,3874176,6,600519,13:18:59.600,1816.200000000000045,100,181620,6934129,6933266,B,10937438,13:18:59.847,20027287
0,3874211,6,600519,13:18:59.860,1816.019999999999981,100,181602,6934051,6934223,S,10937578,13:19:00.100,20027590
0,3874390,6,600519,13:19:00.400,1816,100,181600,6929302,6934485,S,10938025,13:19:00.597,20028301
0,3874391,6,600519,13:19:00.400,1816,400,726400,6932742,6934486,S,10938027,13:19:00.597,20028302
0,3874438,6,600519,13:19:00.590,1816,100,181600,6932742,6934578,S,10938180,13:19:00.849,20028629
0,3874439,6,600519,13:19:00.590,1816,100,181600,6932753,6934578,S,10938181,13:19:00.849,20028630
0,3874741,6,600519,13:19:01.390,1816,100,181600,6934949,6934881,B,10938902,13:19:01.599,20029799
0,3874841,6,600519,13:19:01.890,1816.099999999999909,100,181610,6935080,6935173,S,10939255,13:19:02.098,20030384
0,3874927,6,600519,13:19:02.260,1815.990000000000009,100,181599,6929399,6935345,S,10939523,13:19:02.595,20031046
0,3874928,6,600519,13:19:02.260,1815.990000000000009,100,181599,6935347,6935346,B,10939525,13:19:02.595,20031047
0,3874929,6,600519,13:19:02.260,1815.990000000000009,100,181599,6935348,6935346,B,10939526,13:19:02.595,20031048
0,3874953,6,600519,13:19:02.350,1815.990000000000009,100,181599,6935386,6935359,B,10939595,13:19:02.595,20031072
0,3874988,6,600519,13:19:02.560,1815.990000000000009,100,181599,6935509,6935370,B,10939776,13:19:02.847,20031303
0,3875105,6,600519,13:19:03.070,1815.859999999999899,100,181586,6817316,6935800,S,10940272,13:19:03.347,20032071
0,3875106,6,600519,13:19:03.120,1815.960000000000036,100,181596,6935816,6935745,B,10940309,13:19:03.347,20032072
0,3875107,6,600519,13:19:03.120,1815.990000000000009,200,363198,6935816,6935573,B,10940310,13:19:03.347,20032073
0,3875119,6,600519,13:19:03.170,1816,100,181600,6935839,6935365,B,10940359,13:19:03.347,20032085
0,3875120,6,600519,13:19:03.170,1816,100,181600,6935839,6935647,B,10940360,13:19:03.347,20032086
0,3875218,6,600519,13:19:03.600,1816,300,544800,6935839,6936035,S,10940707,13:19:03.849,20032680
0,3875362,6,600519,13:19:04.100,1815.990000000000009,200,363198,6935951,6936297,S,10941137,13:19:04.349,20033406
0,3875437,6,600519,13:19:04.410,1816,100,181600,6936329,6936415,S,10941351,13:19:04.596,20033742
0,3875675,6,600519,13:19:05.620,1815.86999999999989,100,181587,6936153,6936906,S,10942252,13:19:05.848,20035195
0,3876020,6,600519,13:19:07.190,1815.86999999999989,100,181587,6936291,6937562,S,10943397,13:19:07.350,20037511
0,3876530,6,600519,13:19:09.500,1815.990000000000009,100,181599,6938554,6938160,B,10945015,13:19:09.599,20040345
0,3877045,6,600519,13:19:11.740,1815,100,181500,6817182,6939586,S,10946606,13:19:11.848,20043148
0,3877241,6,600519,13:19:12.850,1815.00999999999999,100,181501,6939748,6940012,S,10947298,13:19:13.098,20044835
0,3877518,6,600519,13:19:14.220,1815.40000000000009,100,181540,6940437,6940604,S,10948243,13:19:14.350,20046726
0,3877641,6,600519,13:19:15.030,1815.859999999999899,100,181586,6940919,6938563,B,10948713,13:19:15.348,20048063
0,3878154,6,600519,13:19:16.740,1815.430000000000063,100,181543,6941120,6941795,S,10950119,13:19:16.846,20050463
0,3878266,6,600519,13:19:17.270,1815.40000000000009,100,181540,6940437,6942014,S,10950445,13:19:17.597,20051482
0,3878267,6,600519,13:19:17.270,1815.40000000000009,300,544620,6940443,6942014,S,10950446,13:19:17.597,20051483
0,3878268,6,600519,13:19:17.270,1815.40000000000009,100,181540,6941980,6942014,S,10950447,13:19:17.597,20051484
0,3878682,6,600519,13:19:18.920,1815.410000000000081,100,181541,6942693,6942690,B,10951586,13:19:19.098,20053279
0,3878860,6,600519,13:19:19.770,1815.40000000000009,100,181540,6942062,6943081,S,10952244,13:19:20.099,20054548
0,3879091,6,600519,13:19:20.570,1815.40000000000009,100,181540,6942188,6943421,S,10952823,13:19:20.846,20055605
0,3879092,6,600519,13:19:20.570,1815.40000000000009,100,181540,6942933,6943421,S,10952824,13:19:20.846,20055606
0,3879093,6,600519,13:19:20.570,1815.40000000000009,100,181540,6942986,6943421,S,10952825,13:19:20.846,20055607
0,3881253,6,600519,13:19:28.540,1815.099999999999909,100,181510,6941512,6947020,S,10958672,13:19:28.848,20065452
0,3881593,6,600519,13:19:30.070,1815.099999999999909,100,181510,6944686,6947633,S,10959664,13:19:30.346,20067073
0,3882016,6,600519,13:19:31.950,1815.299999999999954,100,181530,6948361,6948458,S,10960968,13:19:32.095,20068924
0,3882136,6,600519,13:19:32.680,1815.25,100,181525,6947841,6948729,S,10961443,13:19:32.844,20069748
0,3882137,6,600519,13:19:32.680,1815.099999999999909,100,181510,6944732,6948729,S,10961444,13:19:32.844,20069749
0,3882138,6,600519,13:19:32.680,1815.099999999999909,100,181510,6944810,6948729,S,10961445,13:19:32.844,20069750
0,3882139,6,600519,13:19:32.680,1815.099999999999909,100,181510,6945991,6948729,S,10961446,13:19:32.844,20069751
0,3882569,6,600519,13:19:34.310,1815.299999999999954,100,181530,6949056,6949486,S,10962694,13:19:34.600,20072197
