UpdateTime,SecurityID,ImageStatus,Side,NoPriceLevel,PrcLvlOperator,Price,Volume,NumOrders,NoOrders,OrderQty1,OrderQty2,OrderQty3,OrderQty4,OrderQty5,OrderQty6,OrderQty7,OrderQty8,OrderQty9,OrderQty10,OrderQty11,OrderQty12,OrderQty13,OrderQty14,OrderQty15,OrderQty16,OrderQty17,OrderQty18,OrderQty19,OrderQty20,OrderQty21,OrderQty22,OrderQty23,OrderQty24,OrderQty25,OrderQty26,OrderQty27,OrderQty28,OrderQty29,OrderQty30,OrderQty31,OrderQty32,OrderQty33,OrderQty34,OrderQty35,OrderQty36,OrderQty37,OrderQty38,OrderQty39,OrderQty40,OrderQty41,OrderQty42,OrderQty43,OrderQty44,OrderQty45,OrderQty46,OrderQty47,OrderQty48,OrderQty49,OrderQty50,LocalTime,SeqNo
11:01:05.000,600519,3,S,1,0,1800.410000000000081,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:05.491,4321186
11:01:05.000,600519,3,B,1,0,1800.089999999999918,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:05.491,4321186
11:01:08.000,600519,3,S,1,0,1800.779999999999972,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:08.495,4323314
11:01:08.000,600519,3,B,1,0,1800.089999999999918,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:08.495,4323314
11:01:11.000,600519,3,S,1,0,1800.779999999999972,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:11.295,4325251
11:01:11.000,600519,3,B,1,0,1800.059999999999945,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:11.295,4325251
11:01:14.000,600519,3,S,1,0,1800.779999999999972,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:14.304,4327347
11:01:14.000,600519,3,B,1,0,1800.410000000000081,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:14.304,4327347
11:01:17.000,600519,3,S,1,0,1800.410000000000081,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:17.303,4329417
11:01:17.000,600519,3,B,1,0,1800,5900,10,10,4400,100,100,400,300,100,100,100,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:17.303,4329417
11:01:20.000,600519,3,S,1,0,1800.049999999999954,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:20.307,4331518
11:01:20.000,600519,3,B,1,0,1800,5900,12,12,4200,100,100,400,300,100,100,100,100,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:20.307,4331518
11:01:23.000,600519,3,S,1,0,1800.049999999999954,600,2,2,400,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:23.298,4333676
11:01:23.000,600519,3,B,1,0,1800,5600,13,13,3800,100,100,400,300,100,100,100,100,200,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:23.298,4333676
11:01:26.000,600519,3,S,1,0,1800.039999999999963,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:26.299,4335780
11:01:26.000,600519,3,B,1,0,1800,5300,14,14,3400,100,100,400,300,100,100,100,100,200,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:26.299,4335780
11:01:29.000,600519,3,S,1,0,1800.039999999999963,500,3,3,100,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:29.256,4337832
11:01:29.000,600519,3,B,1,0,1800,5300,15,15,3300,100,100,400,300,100,100,100,100,200,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:29.256,4337832
11:01:32.000,600519,3,S,1,0,1800.039999999999963,600,4,4,200,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:32.282,4339899
11:01:32.000,600519,3,B,1,0,1800,2100,15,15,100,100,400,300,100,100,100,100,200,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:32.282,4339899
11:01:35.000,600519,3,S,1,0,1800.029999999999972,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:35.266,4341924
11:01:35.000,600519,3,B,1,0,1800,1800,13,13,300,300,100,100,100,100,200,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:35.266,4341924
11:01:37.000,600519,1,S,1,0,1800.029999999999972,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:37.938,4343714
11:01:37.000,600519,1,B,1,0,1800,1500,12,12,300,100,100,100,100,200,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:37.938,4343714
11:01:40.000,600519,3,S,1,0,1800.039999999999963,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:40.928,4345683
11:01:40.000,600519,3,B,1,0,1800,1600,13,13,300,100,100,100,100,200,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:40.928,4345683
11:01:43.000,600519,3,S,1,0,1800.029999999999972,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:43.939,4347707
11:01:43.000,600519,3,B,1,0,1800,1200,11,11,100,100,100,200,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:43.939,4347707
11:01:46.000,600519,3,S,1,0,1800.039999999999963,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:46.924,4349686
11:01:46.000,600519,3,B,1,0,1800,1200,11,11,100,100,200,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:46.924,4349686
11:01:50.000,600519,3,S,1,0,1800.039999999999963,400,3,3,100,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:50.677,4352138
11:01:50.000,600519,3,B,1,0,1800.029999999999972,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:50.677,4352138
11:01:53.000,600519,3,S,1,0,1800.039999999999963,400,3,3,100,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:53.669,4354126
11:01:53.000,600519,3,B,1,0,1800.019999999999981,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:53.669,4354126
11:01:56.000,600519,3,S,1,0,1800.029999999999972,500,2,2,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:56.627,4356047
11:01:56.000,600519,3,B,1,0,1800,1100,10,10,100,100,200,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:56.627,4356047
11:01:59.000,600519,3,S,1,0,1800.019999999999981,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:59.633,4358046
11:01:59.000,600519,3,B,1,0,1800,1100,10,10,100,200,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:59.633,4358046
11:02:02.000,600519,3,S,1,0,1800.019999999999981,400,3,3,100,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:02.639,4360145
11:02:02.000,600519,3,B,1,0,1800,1000,10,10,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:02.639,4360145
11:02:05.000,600519,3,S,1,0,1800.019999999999981,400,3,3,100,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:05.342,4362018
11:02:05.000,600519,3,B,1,0,1800,900,9,9,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:05.342,4362018
11:02:08.000,600519,3,S,1,0,1800.019999999999981,400,3,3,100,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:08.330,4364113
11:02:08.000,600519,3,B,1,0,1800,600,6,6,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:08.330,4364113
11:02:11.000,600519,3,S,1,0,1800.029999999999972,600,3,3,100,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:11.337,4366281
11:02:11.000,600519,3,B,1,0,1800.019999999999981,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:11.337,4366281
11:02:14.000,600519,3,S,1,0,1800.029999999999972,800,5,5,100,400,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:14.334,4368403
11:02:14.000,600519,3,B,1,0,1800,500,4,4,100,100,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:14.334,4368403
11:02:17.000,600519,3,S,1,0,1800.029999999999972,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:17.344,4370509
11:02:17.000,600519,3,B,1,0,1800.019999999999981,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:17.344,4370509
11:02:20.000,600519,3,S,1,0,1800.410000000000081,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:20.338,4372513
11:02:20.000,600519,3,B,1,0,1800.019999999999981,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:20.338,4372513
11:02:23.000,600519,3,S,1,0,1800.779999999999972,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:23.346,4374588
11:02:23.000,600519,3,B,1,0,1800.019999999999981,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:23.346,4374588
11:02:26.000,600519,3,S,1,0,1800.779999999999972,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:26.297,4376607
11:02:26.000,600519,3,B,1,0,1800.019999999999981,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:26.297,4376607
11:02:29.000,600519,3,S,1,0,1800.769999999999981,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:29.294,4378660
11:02:29.000,600519,3,B,1,0,1800.410000000000081,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:29.294,4378660
11:02:32.000,600519,3,S,1,0,1800.019999999999981,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:32.288,4380708
11:02:32.000,600519,3,B,1,0,1800.00999999999999,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:32.288,4380708
11:02:35.000,600519,3,S,1,0,1800.019999999999981,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:35.303,4382773
11:02:35.000,600519,3,B,1,0,1800.00999999999999,400,2,2,300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:35.303,4382773
11:02:37.000,600519,1,S,1,0,1800.019999999999981,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:37.967,4384622
11:02:37.000,600519,1,B,1,0,1800.00999999999999,400,2,2,300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:37.967,4384622
11:02:40.000,600519,3,S,1,0,1800.019999999999981,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:40.625,4386433
11:02:40.000,600519,3,B,1,0,1800.00999999999999,400,2,2,300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:40.625,4386433
11:02:43.000,600519,3,S,1,0,1800.019999999999981,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:43.628,4388459
11:02:43.000,600519,3,B,1,0,1800,600,5,5,100,200,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:43.628,4388459
11:02:46.000,600519,3,S,1,0,1800.019999999999981,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:46.768,4390514
11:02:46.000,600519,3,B,1,0,1800,700,6,6,100,200,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:46.768,4390514
11:02:49.000,600519,3,S,1,0,1800.019999999999981,500,5,5,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:49.776,4392488
11:02:49.000,600519,3,B,1,0,1800,700,6,6,200,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:49.776,4392488
11:02:52.000,600519,3,S,1,0,1800.019999999999981,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:52.763,4394489
11:02:52.000,600519,3,B,1,0,1800,500,5,5,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:52.763,4394489
11:02:55.000,600519,3,S,1,0,1800.019999999999981,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:55.778,4396485
11:02:55.000,600519,3,B,1,0,1800,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:55.778,4396485
11:02:58.000,600519,3,S,1,0,1800.019999999999981,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:58.779,4398462
11:02:58.000,600519,3,B,1,0,1800,900,5,5,100,100,100,100,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:02:58.779,4398462
11:03:01.000,600519,3,S,1,0,1800.769999999999981,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:01.779,4400485
11:03:01.000,600519,3,B,1,0,1800,900,5,5,100,100,500,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:01.779,4400485
11:03:04.000,600519,3,S,1,0,1800.769999999999981,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:04.770,4402505
11:03:04.000,600519,3,B,1,0,1800,900,5,5,100,500,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:04.770,4402505
11:03:07.000,600519,3,S,1,0,1800.779999999999972,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:07.764,4404596
11:03:07.000,600519,3,B,1,0,1800.019999999999981,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:07.764,4404596
11:03:10.000,600519,3,S,1,0,1800.819999999999936,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:10.768,4406648
11:03:10.000,600519,3,B,1,0,1800.769999999999981,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:10.768,4406648
11:03:13.000,600519,3,S,1,0,1800.819999999999936,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:13.770,4408687
11:03:13.000,600519,3,B,1,0,1800,600,3,3,400,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:13.770,4408687
11:03:16.000,600519,3,S,1,0,1800.819999999999936,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:16.765,4410725
11:03:16.000,600519,3,B,1,0,1800,700,4,4,400,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:16.765,4410725
11:03:19.000,600519,3,S,1,0,1800.829999999999927,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:19.780,4412750
11:03:19.000,600519,3,B,1,0,1800.180000000000063,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:19.780,4412750
11:03:22.000,600519,3,S,1,0,1801.430000000000063,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:22.774,4414774
11:03:22.000,600519,3,B,1,0,1800.90000000000009,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:22.774,4414774
11:03:25.000,600519,3,S,1,0,1801.740000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:25.776,4416865
11:03:25.000,600519,3,B,1,0,1800.920000000000072,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:25.776,4416865
11:03:28.000,600519,3,S,1,0,1801.740000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:28.782,4418893
11:03:28.000,600519,3,B,1,0,1801.109999999999899,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:28.782,4418893
11:03:31.000,600519,3,S,1,0,1801.829999999999927,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:31.771,4420873
11:03:31.000,600519,3,B,1,0,1800.920000000000072,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:31.771,4420873
11:03:34.000,600519,3,S,1,0,1802,800,6,6,100,100,100,100,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:34.774,4422903
11:03:34.000,600519,3,B,1,0,1801.11999999999989,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:34.774,4422903
11:03:37.000,600519,3,S,1,0,1802,1100,9,9,100,100,100,100,100,300,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:37.766,4424980
11:03:37.000,600519,3,B,1,0,1801.11999999999989,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:37.766,4424980
11:03:40.000,600519,1,S,1,0,1802,1200,10,10,100,100,100,100,100,300,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:40.447,4426764
11:03:40.000,600519,1,B,1,0,1801.11999999999989,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:40.447,4426764
11:03:41.000,600519,3,S,1,0,1802,1200,10,10,100,100,100,100,100,300,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:41.232,4427290
11:03:41.000,600519,3,B,1,0,1801.11999999999989,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:41.232,4427290
11:03:44.000,600519,3,S,1,0,1802,1100,9,9,100,100,100,100,300,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:44.219,4429262
11:03:44.000,600519,3,B,1,0,1801.11999999999989,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:44.219,4429262
11:03:47.000,600519,3,S,1,0,1802,900,7,7,100,100,300,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:47.227,4431212
11:03:47.000,600519,3,B,1,0,1801.15000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:47.227,4431212
11:03:50.000,600519,3,S,1,0,1801.990000000000009,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:50.230,4433224
11:03:50.000,600519,3,B,1,0,1801.15000000000009,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:50.230,4433224
11:03:53.000,600519,3,S,1,0,1801.980000000000018,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:53.219,4435235
11:03:53.000,600519,3,B,1,0,1801.15000000000009,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:53.219,4435235
11:03:56.000,600519,3,S,1,0,1801.980000000000018,600,4,4,300,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:56.225,4437238
11:03:56.000,600519,3,B,1,0,1801.15000000000009,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:56.225,4437238
11:03:59.000,600519,3,S,1,0,1801.970000000000027,500,2,2,300,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:59.227,4439301
11:03:59.000,600519,3,B,1,0,1801.15000000000009,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:03:59.227,4439301
11:04:02.000,600519,3,S,1,0,1801.960000000000036,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:04:02.228,4441387
11:04:02.000,600519,3,B,1,0,1801.15000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:04:02.228,4441387
11:04:05.000,600519,3,S,1,0,1801.960000000000036,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:04:05.229,4443470
11:04:05.000,600519,3,B,1,0,1801.549999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:04:05.229,4443470
11:04:08.000,600519,3,S,1,0,1801.960000000000036,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:04:08.228,4445559
11:04:08.000,600519,3,B,1,0,1801.75,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:04:08.228,4445559
11:04:11.000,600519,3,S,1,0,1801.970000000000027,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:04:11.221,4447620
11:04:11.000,600519,3,B,1,0,1801.11999999999989,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:04:11.221,4447620
11:04:14.000,600519,3,S,1,0,1801.970000000000027,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:04:14.224,4449618
11:04:14.000,600519,3,B,1,0,1801.960000000000036,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:04:14.224,4449618
11:04:17.000,600519,3,S,1,0,1801.970000000000027,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:04:17.234,4451687
11:04:17.000,600519,3,B,1,0,1801,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:04:17.234,4451687
11:04:20.000,600519,3,S,1,0,1801.549999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:04:20.217,4453685
11:04:20.000,600519,3,B,1,0,1801,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:04:20.217,4453685
11:04:23.000,600519,3,S,1,0,1801.970000000000027,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:04:23.235,4455705
11:04:23.000,600519,3,B,1,0,1801,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:04:23.235,4455705
11:04:26.000,600519,3,S,1,0,1801.970000000000027,400,3,3,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:04:26.219,4457662
11:04:26.000,600519,3,B,1,0,1801,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:04:26.219,4457662
