UpdateTime,SecurityID,ImageStatus,Side,NoPriceLevel,PrcLvlOperator,Price,Volume,NumOrders,NoOrders,OrderQty1,OrderQty2,OrderQty3,OrderQty4,OrderQty5,OrderQty6,OrderQty7,OrderQty8,OrderQty9,OrderQty10,OrderQty11,OrderQty12,OrderQty13,OrderQty14,OrderQty15,OrderQty16,OrderQty17,OrderQty18,OrderQty19,OrderQty20,OrderQty21,OrderQty22,OrderQty23,OrderQty24,OrderQty25,OrderQty26,OrderQty27,OrderQty28,OrderQty29,OrderQty30,OrderQty31,OrderQty32,OrderQty33,OrderQty34,OrderQty35,OrderQty36,OrderQty37,OrderQty38,OrderQty39,OrderQty40,OrderQty41,OrderQty42,OrderQty43,OrderQty44,OrderQty45,OrderQty46,OrderQty47,OrderQty48,OrderQty49,OrderQty50,LocalTime,SeqNo
13:22:55.000,600519,3,S,1,0,1833.220000000000027,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:55.274,6768270
13:22:55.000,600519,3,B,1,0,1833.029999999999972,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:55.274,6768270
13:22:58.000,600519,3,S,1,0,1833.220000000000027,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:58.328,6770294
13:22:58.000,600519,3,B,1,0,1833.029999999999972,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:22:58.328,6770294
13:23:01.000,600519,3,S,1,0,1833.039999999999963,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:01.257,6772420
13:23:01.000,600519,3,B,1,0,1833.029999999999972,600,2,2,200,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:01.257,6772420
13:23:04.000,600519,3,S,1,0,1832.990000000000009,900,3,3,100,100,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:04.259,6774532
13:23:04.000,600519,3,B,1,0,1832.980000000000018,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:04.259,6774532
13:23:07.000,600519,3,S,1,0,1832.990000000000009,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:07.263,6776705
13:23:07.000,600519,3,B,1,0,1832.980000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:07.263,6776705
13:23:10.000,600519,3,S,1,0,1832.940000000000054,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:10.260,6778865
13:23:10.000,600519,3,B,1,0,1832.529999999999972,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:10.260,6778865
13:23:13.000,600519,3,S,1,0,1832.529999999999972,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:13.257,6780951
13:23:13.000,600519,3,B,1,0,1832.170000000000072,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:13.257,6780951
13:23:16.000,600519,3,S,1,0,1832.529999999999972,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:16.271,6783054
13:23:16.000,600519,3,B,1,0,1832.049999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:16.271,6783054
13:23:19.000,600519,1,S,1,0,1832.1400000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:19.318,6785101
13:23:19.000,600519,1,B,1,0,1832.00999999999999,300,2,2,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:19.318,6785101
13:23:22.000,600519,3,S,1,0,1832.5,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:22.270,6787169
13:23:22.000,600519,3,B,1,0,1832.069999999999936,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:22.270,6787169
13:23:25.000,600519,3,S,1,0,1832.049999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:25.264,6789224
13:23:25.000,600519,3,B,1,0,1832.00999999999999,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:25.264,6789224
13:23:28.000,600519,3,S,1,0,1832.490000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:28.265,6791285
13:23:28.000,600519,3,B,1,0,1832.00999999999999,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:28.265,6791285
13:23:31.000,600519,3,S,1,0,1832.460000000000036,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:31.268,6793371
13:23:31.000,600519,3,B,1,0,1832.00999999999999,600,3,3,100,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:31.268,6793371
13:23:34.000,600519,3,S,1,0,1832.490000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:34.270,6795429
13:23:34.000,600519,3,B,1,0,1832.480000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:34.270,6795429
13:23:37.000,600519,3,S,1,0,1832.5,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:37.269,6797516
13:23:37.000,600519,3,B,1,0,1832.480000000000018,500,2,2,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:37.269,6797516
13:23:40.000,600519,3,S,1,0,1832.5,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:40.274,6799567
13:23:40.000,600519,3,B,1,0,1832.480000000000018,800,3,3,300,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:40.274,6799567
13:23:43.000,600519,3,S,1,0,1832.990000000000009,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:43.268,6801596
13:23:43.000,600519,3,B,1,0,1832.480000000000018,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:43.268,6801596
13:23:46.000,600519,3,S,1,0,1832.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:46.258,6803658
13:23:46.000,600519,3,B,1,0,1832.480000000000018,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:46.258,6803658
13:23:49.000,600519,3,S,1,0,1832.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:49.261,6805710
13:23:49.000,600519,3,B,1,0,1832.480000000000018,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:49.261,6805710
13:23:52.000,600519,3,S,1,0,1833,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:52.273,6807754
13:23:52.000,600519,3,B,1,0,1832.50999999999999,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:52.273,6807754
13:23:55.000,600519,3,S,1,0,1833,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:55.273,6809775
13:23:55.000,600519,3,B,1,0,1832.50999999999999,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:55.273,6809775
13:23:58.000,600519,3,S,1,0,1833.029999999999972,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:58.327,6811800
13:23:58.000,600519,3,B,1,0,1832.50999999999999,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:23:58.327,6811800
13:24:01.000,600519,3,S,1,0,1834.630000000000109,500,3,3,100,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:01.270,6813908
13:24:01.000,600519,3,B,1,0,1833,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:01.270,6813908
13:24:04.000,600519,3,S,1,0,1834.630000000000109,300,2,2,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:04.262,6815972
13:24:04.000,600519,3,B,1,0,1833,1200,5,5,400,100,400,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:04.262,6815972
13:24:07.000,600519,3,S,1,0,1834.61999999999989,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:07.272,6818079
13:24:07.000,600519,3,B,1,0,1833,1900,7,7,400,100,400,200,100,400,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:07.272,6818079
13:24:10.000,600519,3,S,1,0,1834.61999999999989,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:10.265,6820187
13:24:10.000,600519,3,B,1,0,1833,2000,8,8,400,100,400,200,100,400,300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:10.265,6820187
13:24:13.000,600519,3,S,1,0,1834.61999999999989,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:13.292,6822290
13:24:13.000,600519,3,B,1,0,1833.019999999999981,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:13.292,6822290
13:24:16.000,600519,3,S,1,0,1834.630000000000109,300,2,2,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:16.274,6824352
13:24:16.000,600519,3,B,1,0,1833.019999999999981,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:16.274,6824352
13:24:19.000,600519,1,S,1,0,1834.630000000000109,400,3,3,100,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:19.256,6826378
13:24:19.000,600519,1,B,1,0,1833.049999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:19.256,6826378
13:24:22.000,600519,3,S,1,0,1836.940000000000054,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:22.267,6828454
13:24:22.000,600519,3,B,1,0,1834.680000000000063,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:22.267,6828454
13:24:25.000,600519,3,S,1,0,1836.710000000000036,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:25.270,6830531
13:24:25.000,600519,3,B,1,0,1834.690000000000054,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:25.270,6830531
13:24:28.000,600519,3,S,1,0,1836.5,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:28.267,6832615
13:24:28.000,600519,3,B,1,0,1834.690000000000054,500,2,2,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:28.267,6832615
13:24:31.000,600519,3,S,1,0,1837.289999999999963,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:31.259,6834667
13:24:31.000,600519,3,B,1,0,1834.700000000000045,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:31.259,6834667
13:24:34.000,600519,3,S,1,0,1837.029999999999972,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:34.258,6836720
13:24:34.000,600519,3,B,1,0,1834.700000000000045,700,4,4,100,400,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:34.258,6836720
13:24:37.000,600519,3,S,1,0,1837.029999999999972,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:37.261,6838746
13:24:37.000,600519,3,B,1,0,1834.710000000000036,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:37.261,6838746
13:24:40.000,600519,3,S,1,0,1837.029999999999972,300,2,2,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:40.257,6840787
13:24:40.000,600519,3,B,1,0,1834.710000000000036,800,3,3,300,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:40.257,6840787
13:24:43.000,600519,3,S,1,0,1837.029999999999972,300,2,2,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:43.264,6842794
13:24:43.000,600519,3,B,1,0,1834.720000000000027,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:43.264,6842794
13:24:46.000,600519,3,S,1,0,1837.029999999999972,400,3,3,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:46.269,6844798
13:24:46.000,600519,3,B,1,0,1835,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:46.269,6844798
13:24:49.000,600519,3,S,1,0,1836.819999999999936,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:49.262,6846795
13:24:49.000,600519,3,B,1,0,1834.720000000000027,500,2,2,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:49.262,6846795
13:24:52.000,600519,3,S,1,0,1836.819999999999936,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:52.266,6848849
13:24:52.000,600519,3,B,1,0,1834.710000000000036,800,4,4,200,100,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:52.266,6848849
13:24:55.000,600519,3,S,1,0,1836.819999999999936,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:55.729,6851216
13:24:55.000,600519,3,B,1,0,1834.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:55.729,6851216
13:24:59.000,600519,3,S,1,0,1836.819999999999936,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:59.224,6853593
13:24:59.000,600519,3,B,1,0,1834.990000000000009,800,4,4,100,100,400,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:24:59.224,6853593
13:25:02.000,600519,3,S,1,0,1836.630000000000109,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:02.213,6855685
13:25:02.000,600519,3,B,1,0,1835,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:02.213,6855685
13:25:04.000,600519,3,S,1,0,1836.630000000000109,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:04.975,6857597
13:25:04.000,600519,3,B,1,0,1835,600,3,3,400,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:04.975,6857597
13:25:07.000,600519,3,S,1,0,1836.630000000000109,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:07.650,6859505
13:25:07.000,600519,3,B,1,0,1835.00999999999999,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:07.650,6859505
13:25:10.000,600519,3,S,1,0,1837.5,600,1,1,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:10.665,6861652
13:25:10.000,600519,3,B,1,0,1835.00999999999999,500,2,2,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:10.665,6861652
13:25:13.000,600519,3,S,1,0,1837.920000000000072,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:13.648,6863719
13:25:13.000,600519,3,B,1,0,1837.799999999999954,1600,1,1,1600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:13.648,6863719
13:25:16.000,600519,3,S,1,0,1837.90000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:16.657,6865796
13:25:16.000,600519,3,B,1,0,1837.799999999999954,900,3,3,400,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:16.657,6865796
13:25:19.000,600519,1,S,1,0,1837.90000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:19.316,6867620
13:25:19.000,600519,1,B,1,0,1837.799999999999954,800,3,3,200,400,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:19.316,6867620
13:25:22.000,600519,3,S,1,0,1837.90000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:22.322,6869746
13:25:22.000,600519,3,B,1,0,1837.799999999999954,600,3,3,300,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:22.322,6869746
13:25:25.000,600519,3,S,1,0,1838,3200,8,8,100,200,100,100,100,500,100,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:25.332,6871846
13:25:25.000,600519,3,B,1,0,1837.950000000000045,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:25.332,6871846
13:25:28.000,600519,3,S,1,0,1838,4500,14,14,100,200,100,100,100,500,100,2000,800,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:28.323,6873933
13:25:28.000,600519,3,B,1,0,1837.950000000000045,400,2,2,300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:28.323,6873933
13:25:31.000,600519,3,S,1,0,1838,4300,13,13,100,100,100,100,500,100,2000,800,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:31.332,6876095
13:25:31.000,600519,3,B,1,0,1837.950000000000045,900,3,3,100,400,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:31.332,6876095
13:25:34.000,600519,3,S,1,0,1837.990000000000009,500,1,1,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:34.321,6878182
13:25:34.000,600519,3,B,1,0,1837.950000000000045,1000,5,5,300,400,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:34.321,6878182
13:25:37.000,600519,3,S,1,0,1837.990000000000009,900,4,4,500,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:37.316,6880214
13:25:37.000,600519,3,B,1,0,1837.950000000000045,800,5,5,100,400,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:37.316,6880214
13:25:40.000,600519,3,S,1,0,1837.990000000000009,1000,7,7,300,200,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:40.330,6882247
13:25:40.000,600519,3,B,1,0,1837.950000000000045,900,5,5,200,100,100,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:40.330,6882247
13:25:43.000,600519,3,S,1,0,1837.990000000000009,800,7,7,100,200,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:43.329,6884263
13:25:43.000,600519,3,B,1,0,1837.950000000000045,1000,6,6,200,100,100,100,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:43.329,6884263
13:25:46.000,600519,3,S,1,0,1837.990000000000009,800,7,7,100,200,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:46.323,6886326
13:25:46.000,600519,3,B,1,0,1837.950000000000045,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:46.323,6886326
13:25:49.000,600519,3,S,1,0,1837.990000000000009,700,7,7,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:49.327,6888313
13:25:49.000,600519,3,B,1,0,1837.90000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:49.327,6888313
13:25:52.000,600519,3,S,1,0,1837.90000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:52.326,6890326
13:25:52.000,600519,3,B,1,0,1837.599999999999909,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:52.326,6890326
13:25:55.000,600519,3,S,1,0,1837.90000000000009,300,2,2,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:55.621,6892582
13:25:55.000,600519,3,B,1,0,1837.599999999999909,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:55.621,6892582
13:25:59.000,600519,3,S,1,0,1837.86999999999989,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:59.130,6894928
13:25:59.000,600519,3,B,1,0,1837.599999999999909,500,2,2,200,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:25:59.130,6894928
13:26:01.000,600519,3,S,1,0,1837.90000000000009,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:26:01.881,6896842
13:26:01.000,600519,3,B,1,0,1837.599999999999909,900,3,3,200,300,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:26:01.881,6896842
13:26:04.000,600519,3,S,1,0,1837.86999999999989,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:26:04.857,6898933
13:26:04.000,600519,3,B,1,0,1837.599999999999909,1100,3,3,300,400,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:26:04.857,6898933
13:26:07.000,600519,3,S,1,0,1837.829999999999927,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:26:07.845,6901044
13:26:07.000,600519,3,B,1,0,1837.599999999999909,600,3,3,100,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:26:07.845,6901044
13:26:10.000,600519,3,S,1,0,1837.829999999999927,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:26:10.855,6903126
13:26:10.000,600519,3,B,1,0,1837.599999999999909,500,2,2,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:26:10.855,6903126
13:26:13.000,600519,3,S,1,0,1837.819999999999936,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:26:13.843,6905173
13:26:13.000,600519,3,B,1,0,1837.599999999999909,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:26:13.843,6905173
13:26:16.000,600519,3,S,1,0,1837.819999999999936,1000,6,6,100,100,400,100,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:26:16.616,6907052
13:26:16.000,600519,3,B,1,0,1837.599999999999909,600,3,3,100,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:26:16.616,6907052
13:26:19.000,600519,1,S,1,0,1837.809999999999945,600,1,1,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:26:19.326,6908856
13:26:19.000,600519,1,B,1,0,1837.599999999999909,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13:26:19.326,6908856
