DataStatus,TradeIndex,TradeChan,SecurityID,TradTime,TradPrice,TradVolume,TradeMoney,TradeBuyNo,TradeSellNo,TradeBSFlag,BizIndex,LocalTime,SeqNo
0,3093047,6,600519,10:53:37.770,1845,100,184500,5536421,5526705,B,8586402,10:53:37.942,16482141
0,3093048,6,600519,10:53:37.770,1845,100,184500,5536421,5531861,B,8586403,10:53:37.942,16482142
0,3093049,6,600519,10:53:37.770,1845,200,369000,5536421,5532086,B,8586404,10:53:37.942,16482143
0,3093050,6,600519,10:53:37.770,1845,100,184500,5536421,5535120,B,8586405,10:53:37.942,16482144
0,3093234,6,600519,10:53:38.550,1845.00999999999999,200,369002,5536421,5536827,S,8587005,10:53:38.733,16483117
0,3093323,6,600519,10:53:38.980,1845.059999999999945,100,184506,5537062,5536652,B,8587348,10:53:39.192,16483808
0,3094223,6,600519,10:53:42.220,1845.00999999999999,100,184501,5537870,5538690,S,8589874,10:53:42.440,16488612
0,3094343,6,600519,10:53:42.670,1845.069999999999936,100,184507,5538882,4911786,B,8590196,10:53:42.939,16489252
0,3095313,6,600519,10:53:47.080,1845.00999999999999,100,184501,5540910,5539282,B,8593440,10:53:47.193,16495288
0,3095314,6,600519,10:53:47.080,1845.00999999999999,100,184501,5540910,5539284,B,8593441,10:53:47.193,16495289
0,3095356,6,600519,10:53:47.190,1845,100,184500,5536523,5540975,S,8593521,10:53:47.440,16495631
0,3096687,6,600519,10:53:51.200,1845.00999999999999,100,184501,5541784,5542916,S,8596963,10:53:51.441,16502169
0,3096944,6,600519,10:53:52.090,1845.069999999999936,100,184507,5543291,4911786,B,8597694,10:53:52.191,16503312
0,3096948,6,600519,10:53:52.110,1845.00999999999999,100,184501,5541784,5543296,S,8597699,10:53:52.191,16503316
0,3097737,6,600519,10:53:55.250,1845.069999999999936,100,184507,5544753,4911786,B,8599972,10:53:55.441,16507548
0,3098403,6,600519,10:53:57.360,1845.069999999999936,100,184507,5545872,4911786,B,8601717,10:53:57.442,16510683
0,3098624,6,600519,10:53:58.360,1845.069999999999936,200,369014,5546318,4911786,B,8602437,10:53:58.439,16512018
0,3098707,6,600519,10:53:58.690,1845.069999999999936,100,184507,5546480,4911786,B,8602707,10:53:58.938,16512593
0,3098708,6,600519,10:53:58.690,1845.069999999999936,100,184507,5546480,5519870,B,8602708,10:53:58.938,16512594
0,3098709,6,600519,10:53:58.690,1845.069999999999936,100,184507,5546480,5543198,B,8602709,10:53:58.938,16512595
0,3099040,6,600519,10:54:00.190,1845.00999999999999,100,184501,5541903,5547134,S,8603740,10:54:00.442,16514899
0,3099095,6,600519,10:54:00.510,1845.00999999999999,100,184501,5542651,5547300,S,8603979,10:54:00.691,16515282
0,3099326,6,600519,10:54:01.240,1845.069999999999936,200,369014,5547678,5546747,B,8604587,10:54:01.442,16516408
0,3099607,6,600519,10:54:02.250,1845.099999999999909,100,184510,5548204,4863302,B,8605416,10:54:02.442,16518608
0,3100149,6,600519,10:54:04.920,1845.099999999999909,100,184510,5549435,5548715,B,8607294,10:54:05.189,16523843
0,3100276,6,600519,10:54:05.530,1845.069999999999936,100,184507,5548233,5549711,S,8607709,10:54:05.691,16525022
0,3100277,6,600519,10:54:05.530,1845.069999999999936,100,184507,5549607,5549711,S,8607710,10:54:05.691,16525023
0,3100549,6,600519,10:54:06.290,1845.099999999999909,100,184510,5550066,5548715,B,8608433,10:54:06.441,16526376
0,3101660,6,600519,10:54:09.990,1845.11999999999989,100,184512,5550120,5552086,S,8611521,10:54:10.192,16532960
0,3101661,6,600519,10:54:09.990,1845.11999999999989,100,184512,5551824,5552086,S,8611522,10:54:10.192,16532961
0,3101662,6,600519,10:54:09.990,1845.099999999999909,100,184510,5550706,5552086,S,8611523,10:54:10.192,16532962
0,3101663,6,600519,10:54:09.990,1845.069999999999936,100,184507,5549846,5552086,S,8611524,10:54:10.192,16532963
0,3101664,6,600519,10:54:09.990,1845.069999999999936,100,184507,5549874,5552086,S,8611525,10:54:10.192,16532964
0,3101665,6,600519,10:54:09.990,1845.069999999999936,200,369014,5550085,5552086,S,8611526,10:54:10.192,16532965
0,3101666,6,600519,10:54:09.990,1845.069999999999936,100,184507,5551156,5552086,S,8611527,10:54:10.192,16532966
0,3101667,6,600519,10:54:09.990,1845.00999999999999,200,369002,5549295,5552086,S,8611528,10:54:10.192,16532967
0,3101668,6,600519,10:54:09.990,1845,100,184500,5543099,5552086,S,8611529,10:54:10.192,16532968
0,3101669,6,600519,10:54:09.990,1845,100,184500,5543243,5552086,S,8611530,10:54:10.192,16532969
0,3101670,6,600519,10:54:09.990,1845,100,184500,5543547,5552086,S,8611531,10:54:10.192,16532970
0,3101671,6,600519,10:54:09.990,1845,100,184500,5547810,5552086,S,8611532,10:54:10.192,16532971
0,3101770,6,600519,10:54:10.230,1845,100,184500,5552243,5552086,B,8611780,10:54:10.441,16533435
0,3101970,6,600519,10:54:10.890,1845,300,553500,5552607,5552086,B,8612307,10:54:10.941,16534283
0,3102209,6,600519,10:54:11.980,1845,100,184500,5553117,5552086,B,8613123,10:54:12.189,16536237
0,3102496,6,600519,10:54:13.340,1844.980000000000018,100,184498,5540316,5553754,S,8614096,10:54:13.441,16538450
0,3103576,6,600519,10:54:17.550,1845,100,184500,5555825,5552086,B,8617454,10:54:17.691,16545031
0,3103595,6,600519,10:54:17.640,1844.980000000000018,100,184498,5540316,5555859,S,8617508,10:54:17.941,16545430
0,3104366,6,600519,10:54:20.610,1844.980000000000018,300,553494,5540316,5557390,S,8619859,10:54:20.691,16549180
0,3104367,6,600519,10:54:20.610,1844.980000000000018,100,184498,5541072,5557390,S,8619860,10:54:20.691,16549181
0,3104368,6,600519,10:54:20.610,1844.980000000000018,100,184498,5555809,5557390,S,8619861,10:54:20.691,16549182
0,3104369,6,600519,10:54:20.610,1844.980000000000018,100,184498,5555956,5557390,S,8619862,10:54:20.691,16549183
0,3104883,6,600519,10:54:22.640,1844.990000000000009,100,184499,5558316,5556192,B,8621357,10:54:22.940,16552102
0,3105322,6,600519,10:54:24.310,1844.990000000000009,100,184499,5559216,5558573,B,8622721,10:54:24.438,16554349
0,3106180,6,600519,10:54:27.410,1844.990000000000009,100,184499,5560713,5559807,B,8625154,10:54:27.688,16559600
0,3106196,6,600519,10:54:27.540,1845,100,184500,5560763,5552086,B,8625232,10:54:27.690,16559616
0,3106279,6,600519,10:54:27.860,1845,100,184500,5560887,5552086,B,8625459,10:54:27.941,16560054
0,3106281,6,600519,10:54:27.870,1844.980000000000018,100,184498,5560600,5560893,S,8625468,10:54:27.941,16560056
0,3106454,6,600519,10:54:28.790,1844.980000000000018,100,184498,5560600,5561301,S,8626058,10:54:28.940,16561490
0,3106505,6,600519,10:54:28.900,1844.980000000000018,100,184498,5560600,5561375,S,8626156,10:54:29.190,16561940
0,3106779,6,600519,10:54:29.900,1844.980000000000018,100,184498,5561859,5561834,B,8626921,10:54:30.189,16563386
0,3106991,6,600519,10:54:30.800,1844.990000000000009,100,184499,5562292,5561873,B,8627584,10:54:30.939,16564625
0,3106992,6,600519,10:54:30.800,1845,800,1476000,5562292,5552148,B,8627585,10:54:30.939,16564626
0,3106993,6,600519,10:54:30.800,1845,100,184500,5562292,5559813,B,8627586,10:54:30.939,16564627
0,3107127,6,600519,10:54:31.420,1845.00999999999999,100,184501,5562292,5562607,S,8628047,10:54:31.699,16565674
0,3108168,6,600519,10:54:35.910,1845.00999999999999,100,184501,5562292,5564587,S,8631195,10:54:36.191,16572189
0,3108192,6,600519,10:54:35.970,1845.00999999999999,500,922505,5562292,5564617,S,8631250,10:54:36.191,16572213
0,3108202,6,600519,10:54:36.010,1845.00999999999999,100,184501,5562292,5564626,S,8631270,10:54:36.191,16572223
0,3108521,6,600519,10:54:37.280,1845.059999999999945,100,184506,5565270,5557672,B,8632252,10:54:37.440,16574177
0,3108680,6,600519,10:54:37.940,1845.059999999999945,100,184506,5565537,5564162,B,8632686,10:54:38.188,16575400
0,3109089,6,600519,10:54:39.510,1845.059999999999945,100,184506,5566241,5564162,B,8633834,10:54:39.692,16577669
0,3109102,6,600519,10:54:39.570,1845.069999999999936,100,184507,5566261,5562704,B,8633880,10:54:39.692,16577682
0,3109103,6,600519,10:54:39.570,1845.099999999999909,100,184510,5566261,5558478,B,8633881,10:54:39.692,16577683
0,3109104,6,600519,10:54:39.570,1845.11999999999989,100,184512,5566261,5554688,B,8633882,10:54:39.692,16577684
0,3109105,6,600519,10:54:39.570,1845.11999999999989,100,184512,5566261,5556196,B,8633883,10:54:39.692,16577685
0,3109357,6,600519,10:54:40.540,1845.039999999999963,200,369008,5565364,5566729,S,8634677,10:54:40.691,16579381
0,3109901,6,600519,10:54:43.340,1845.059999999999945,100,184506,5567869,5567913,S,8636564,10:54:43.438,16582937
0,3110226,6,600519,10:54:45.030,1845.099999999999909,100,184510,5568738,5566471,B,8637884,10:54:45.187,16585158
0,3110801,6,600519,10:54:47.250,1845.00999999999999,100,184501,5562292,5569866,S,8639726,10:54:47.440,16588196
0,3112171,6,600519,10:54:52.070,1845.11999999999989,100,184512,5572258,5556196,B,8643710,10:54:52.190,16595703
0,3112172,6,600519,10:54:52.070,1845.11999999999989,100,184512,5572258,5571526,B,8643711,10:54:52.190,16595704
0,3112183,6,600519,10:54:52.130,1845.180000000000063,100,184518,5572282,4891824,B,8643752,10:54:52.190,16595715
0,3112263,6,600519,10:54:52.330,1845.130000000000109,100,184513,5572339,5572381,S,8643943,10:54:52.441,16596067
0,3112621,6,600519,10:54:53.760,1845.11999999999989,100,184512,5572258,5573077,S,8645054,10:54:53.938,16598408
0,3113126,6,600519,10:54:55.490,1845.200000000000045,100,184520,5573960,5564911,B,8646536,10:54:55.687,16600988
0,3113133,6,600519,10:54:55.540,1845.11999999999989,100,184512,5572258,5573995,S,8646584,10:54:55.687,16600995
0,3113299,6,600519,10:54:56.260,1845.240000000000009,100,184524,5574363,5572725,B,8647210,10:54:56.439,16602264
0,3113670,6,600519,10:54:57.710,1845.15000000000009,100,184515,5574947,5575047,S,8648379,10:54:57.939,16604286
0,3113671,6,600519,10:54:57.710,1845.11999999999989,100,184512,5572258,5575047,S,8648380,10:54:57.939,16604287
0,3113672,6,600519,10:54:57.710,1845.099999999999909,200,369020,5572179,5575047,S,8648381,10:54:57.939,16604288
0,3114034,6,600519,10:54:59.030,1845.269999999999981,100,184527,5575668,5554577,B,8649361,10:54:59.190,16606327
0,3114370,6,600519,10:55:00.140,1845.11999999999989,100,184512,5575810,5576189,S,8650244,10:55:00.441,16608333
0,3114608,6,600519,10:55:01.200,1845.269999999999981,100,184527,5576682,5554577,B,8651042,10:55:01.439,16609831
0,3114609,6,600519,10:55:01.200,1845.269999999999981,100,184527,5576683,5554577,B,8651043,10:55:01.439,16609832
0,3114614,6,600519,10:55:01.220,1845.299999999999954,100,184530,5576693,5551817,B,8651058,10:55:01.439,16609837
0,3114615,6,600519,10:55:01.220,1845.349999999999909,100,184535,5576694,4843741,B,8651059,10:55:01.439,16609838
0,3114616,6,600519,10:55:01.240,1845.349999999999909,100,184535,5576695,4843741,B,8651060,10:55:01.439,16609839
0,3114618,6,600519,10:55:01.240,1845.349999999999909,100,184535,5576697,4843741,B,8651062,10:55:01.439,16609841
0,3115117,6,600519,10:55:03.490,1845.349999999999909,100,184535,5577771,4843741,B,8652790,10:55:03.689,16613580
0,3115118,6,600519,10:55:03.490,1845.349999999999909,200,369070,5577771,5535686,B,8652791,10:55:03.689,16613581
0,3115119,6,600519,10:55:03.490,1845.349999999999909,100,184535,5577771,5559923,B,8652792,10:55:03.689,16613582
0,3115248,6,600519,10:55:04.120,1845.5,100,184550,5578049,4968196,B,8653240,10:55:04.190,16614367
0,3115252,6,600519,10:55:04.130,1845.349999999999909,100,184535,5577840,5578055,S,8653252,10:55:04.190,16614371
0,3115259,6,600519,10:55:04.160,1845.5,100,184550,5578073,4968196,B,8653272,10:55:04.437,16614620
0,3115322,6,600519,10:55:04.490,1845.480000000000018,100,184548,5578240,5578146,B,8653513,10:55:04.690,16615109
0,3116399,6,600519,10:55:07.510,1845.3900000000001,100,184539,5579843,5579922,S,8656376,10:55:07.689,16620881
0,3116592,6,600519,10:55:08.140,1845.40000000000009,100,184540,5580261,5580115,B,8656905,10:55:08.441,16622204
0,3116643,6,600519,10:55:08.260,1845.480000000000018,100,184548,5580357,5578146,B,8657029,10:55:08.441,16622255
0,3117094,6,600519,10:55:10.160,1845.5,100,184550,5581220,4968196,B,8658466,10:55:10.441,16625076
0,3117118,6,600519,10:55:10.250,1845.480000000000018,100,184548,5580944,5581268,S,8658538,10:55:10.442,16625100
0,3117119,6,600519,10:55:10.250,1845.480000000000018,100,184548,5580997,5581268,S,8658539,10:55:10.442,16625101
0,3117131,6,600519,10:55:10.340,1845.5,200,369100,5581310,4968196,B,8658590,10:55:10.442,16625113
0,3117132,6,600519,10:55:10.340,1845.579999999999927,100,184558,5581310,5445626,B,8658591,10:55:10.442,16625114
0,3117181,6,600519,10:55:10.600,1845.660000000000081,100,184566,5581424,4847705,B,8658774,10:55:10.690,16625535
0,3117228,6,600519,10:55:10.820,1845.480000000000018,100,184548,5580997,5581534,S,8658946,10:55:10.941,16626006
0,3117337,6,600519,10:55:11.180,1845.490000000000009,100,184549,5581635,5581739,S,8659263,10:55:11.441,16626700
0,3117666,6,600519,10:55:12.640,1845.5,100,184550,5582030,5582456,S,8660423,10:55:12.937,16628938
0,3117853,6,600519,10:55:13.430,1845.5,100,184550,5582685,5582882,S,8661019,10:55:13.813,16629920
0,3118413,6,600519,10:55:15.740,1845.50999999999999,100,184551,5583252,5584097,S,8662910,10:55:15.940,16633291
0,3118801,6,600519,10:55:17.350,1845.50999999999999,100,184551,5583253,5584840,S,8664051,10:55:17.439,16635642
0,3118972,6,600519,10:55:17.680,1845.539999999999963,100,184554,5584863,5585043,S,8664395,10:55:17.937,16636501
0,3119055,6,600519,10:55:17.920,1845.539999999999963,100,184554,5584863,5585178,S,8664593,10:55:18.189,16637000
0,3119194,6,600519,10:55:18.350,1845.50999999999999,100,184551,5583254,5585468,S,8665052,10:55:18.439,16637390
0,3119407,6,600519,10:55:19.230,1845.680000000000063,100,184568,5585987,4875081,B,8665806,10:55:19.440,16638955
0,3120638,6,600519,10:55:23.210,1845.50999999999999,100,184551,5584227,5588180,S,8669174,10:55:23.439,16645463
0,3120983,6,600519,10:55:24.580,1845.50999999999999,100,184551,5584976,5588871,S,8670167,10:55:24.689,16647336
0,3121708,6,600519,10:55:26.950,1845.75999999999999,100,184576,5590124,4878016,B,8672186,10:55:27.186,16651087
0,3121709,6,600519,10:55:26.950,1845.75999999999999,100,184576,5590124,5372989,B,8672187,10:55:27.186,16651088
0,3121724,6,600519,10:55:27.030,1845.75999999999999,100,184576,5590157,5505422,B,8672232,10:55:27.186,16651103
0,3122013,6,600519,10:55:28.160,1845.799999999999954,100,184580,5590652,5086950,B,8673067,10:55:28.443,16653204
0,3122020,6,600519,10:55:28.190,1845.519999999999981,100,184552,5590258,5590665,S,8673085,10:55:28.443,16653211
0,3122022,6,600519,10:55:28.190,1845.50999999999999,100,184551,5585452,5590669,S,8673089,10:55:28.443,16653213
0,3122632,6,600519,10:55:30.330,1845.930000000000063,100,184593,5591813,4856044,B,8675018,10:55:30.438,16656078
0,3122634,6,600519,10:55:30.340,1845.519999999999981,100,184552,5590856,5591818,S,8675024,10:55:30.438,16656080
0,3122951,6,600519,10:55:31.720,1845.950000000000045,100,184595,5592433,4808757,B,8676039,10:55:31.938,16658172
0,3123888,6,600519,10:55:34.240,1845.700000000000045,100,184570,5592610,5593795,S,8678340,10:55:34.439,16662036
0,3123919,6,600519,10:55:34.340,1845.950000000000045,100,184595,5593835,4808757,B,8678418,10:55:34.439,16662067
0,3124090,6,600519,10:55:35.140,1845.700000000000045,100,184570,5592610,5594182,S,8678981,10:55:35.438,16663828
0,3124091,6,600519,10:55:35.140,1845.519999999999981,100,184552,5591517,5594182,S,8678982,10:55:35.438,16663829
0,3124092,6,600519,10:55:35.140,1845.519999999999981,100,184552,5591968,5594182,S,8678983,10:55:35.438,16663830
0,3124093,6,600519,10:55:35.140,1845.519999999999981,100,184552,5592466,5594182,S,8678984,10:55:35.438,16663831
0,3124172,6,600519,10:55:35.520,1845.519999999999981,300,553656,5594345,5594182,B,8679230,10:55:35.688,16664180
0,3124646,6,600519,10:55:37.000,1845.950000000000045,100,184595,5595030,4808757,B,8680455,10:55:37.187,16666717
0,3124916,6,600519,10:55:38.100,1845.950000000000045,100,184595,5595529,4808757,B,8681308,10:55:38.190,16668291
0,3125289,6,600519,10:55:39.980,1845.700000000000045,100,184570,5594905,5596312,S,8682655,10:55:40.188,16671167
0,3125371,6,600519,10:55:40.210,1845.700000000000045,100,184570,5595583,5596429,S,8682854,10:55:40.439,16671503
0,3125379,6,600519,10:55:40.270,1845.950000000000045,100,184595,5596471,4808757,B,8682914,10:55:40.439,16671511
0,3125444,6,600519,10:55:40.530,1845.86999999999989,100,184587,5596606,5596479,B,8683152,10:55:40.688,16671908
0,3125445,6,600519,10:55:40.530,1845.950000000000045,700,1292165,5596606,4808757,B,8683153,10:55:40.688,16671909
0,3126197,6,600519,10:55:43.360,1845.700000000000045,100,184570,5595583,5597977,S,8685424,10:55:43.437,16675658
0,3126330,6,600519,10:55:43.900,1845.90000000000009,100,184590,5598278,5596939,B,8685894,10:55:44.188,16676689
0,3126569,6,600519,10:55:44.870,1845.90000000000009,200,369180,5598870,5597771,B,8686852,10:55:44.938,16677851
0,3126900,6,600519,10:55:45.820,1845.90000000000009,100,184590,5599442,5598552,B,8687777,10:55:45.941,16679562
0,3127104,6,600519,10:55:46.530,1845.950000000000045,100,184595,5599798,4808757,B,8688299,10:55:46.689,16680526
0,3127574,6,600519,10:55:48.580,1845.950000000000045,100,184595,5600780,4808757,B,8689841,10:55:48.687,16683254
0,3127670,6,600519,10:55:48.990,1845.940000000000054,100,184594,5600205,5600998,S,8690170,10:55:49.188,16683978
0,3127701,6,600519,10:55:49.180,1845.940000000000054,200,369188,5600205,5601083,S,8690299,10:55:49.440,16684358
0,3127773,6,600519,10:55:49.640,1845.910000000000081,100,184591,5599872,5601268,S,8690595,10:55:49.690,16684805
0,3127800,6,600519,10:55:49.880,1845.920000000000072,100,184592,5601365,5601083,B,8690759,10:55:49.940,16685146
0,3127801,6,600519,10:55:49.880,1845.950000000000045,200,369190,5601365,4808757,B,8690760,10:55:49.940,16685147
0,3127831,6,600519,10:55:50.240,1845.950000000000045,100,184595,5601483,4808757,B,8690935,10:55:50.438,16685928
0,3127981,6,600519,10:55:50.980,1845.90000000000009,100,184590,5599453,5601833,S,8691453,10:55:51.189,16687194
0,3128159,6,600519,10:55:51.860,1845.940000000000054,100,184594,5602257,5602112,B,8692169,10:55:51.939,16688334
0,3128303,6,600519,10:55:52.690,1845.950000000000045,100,184595,5602573,4808757,B,8692723,10:55:52.950,16690115
0,3128406,6,600519,10:55:53.170,1845.950000000000045,100,184595,5602785,4808757,B,8693109,10:55:53.437,16690781
0,3128511,6,600519,10:55:53.440,1845.910000000000081,100,184591,5602690,5602948,S,8693386,10:55:53.687,16691108
0,3128631,6,600519,10:55:54.100,1845.950000000000045,100,184595,5603192,4808757,B,8693815,10:55:54.189,16691823
0,3128763,6,600519,10:55:54.370,1845.950000000000045,100,184595,5603382,5600891,B,8694121,10:55:54.439,16692261
0,3130266,6,600519,10:55:57.460,1845.940000000000054,100,184594,5604762,5604169,B,8697259,10:55:57.689,16698014
0,3130438,6,600519,10:55:57.860,1845.950000000000045,100,184595,5604987,5600901,B,8697647,10:55:57.940,16698520
0,3130439,6,600519,10:55:57.860,1845.950000000000045,100,184595,5604987,5604215,B,8697648,10:55:57.940,16698521
0,3130834,6,600519,10:55:58.400,1845.950000000000045,200,369190,5605356,5605105,B,8698425,10:55:58.689,16699992
0,3131351,6,600519,10:56:00.260,1845.950000000000045,100,184595,5605898,5606447,S,8700126,10:56:00.440,16703182
0,3131376,6,600519,10:56:00.340,1845.950000000000045,100,184595,5606073,5606486,S,8700191,10:56:00.440,16703207
0,3132307,6,600519,10:56:03.490,1845.980000000000018,100,184598,5608296,4799907,B,8703057,10:56:03.689,16708666
0,3132368,6,600519,10:56:03.800,1845.990000000000009,100,184599,5608428,4795864,B,8703273,10:56:03.938,16708935
0,3132407,6,600519,10:56:03.930,1845.990000000000009,100,184599,5608505,4800869,B,8703408,10:56:04.189,16709257
