20496,-28.5714285714286
20497,-28.5714285714286
20498,-28.5714285714286
20499,-28.5714285714286
20500,-28.5714285714286
20501,-28.5714285714286
20502,-100
20503,-92.8571428571429
20504,-42.8571428571429
20505,-42.8571428571429
20506,-42.8571428571429
20507,-42.8571428571429
20508,-42.8571428571429
20509,-42.8571428571429
20510,-42.8571428571429
20511,-35.7142857142857
20512,-21.4285714285714
20513,-21.4285714285714
20514,85.7142857142857
20515,92.8571428571429
20516,100
20517,78.5714285714286
20518,85.7142857142857
20519,92.8571428571429
20520,92.8571428571429
20521,85.7142857142857
20522,-21.4285714285714
20523,-21.4285714285714
20524,-21.4285714285714
20525,21.4285714285714
20526,28.5714285714286
20527,28.5714285714286
20528,28.5714285714286
20529,28.5714285714286
20530,28.5714285714286
20531,28.5714285714286
20532,28.5714285714286
20533,28.5714285714286
20534,28.5714285714286
20535,28.5714285714286
20536,28.5714285714286
20537,21.4285714285714
20538,14.2857142857143
20539,-21.4285714285714
20540,-21.4285714285714
20541,21.4285714285714
20542,21.4285714285714
20543,21.4285714285714
20544,-35.7142857142857
20545,-35.7142857142857
20546,-35.7142857142857
20547,-28.5714285714286
20548,57.1428571428571
20549,85.7142857142857
20550,92.8571428571429
20551,100
20552,100
20553,85.7142857142857
20554,85.7142857142857
20555,85.7142857142857
20556,42.8571428571429
20557,42.8571428571429
20558,42.8571428571429
20559,85.7142857142857
20560,92.8571428571429
20561,92.8571428571429
20562,-14.2857142857143
20563,-14.2857142857143
20564,-14.2857142857143
20565,-14.2857142857143
20566,-14.2857142857143
20567,-14.2857142857143
20568,-14.2857142857143
20569,-14.2857142857143
20570,-14.2857142857143
20571,-14.2857142857143
20572,-14.2857142857143
20573,-14.2857142857143
20574,-14.2857142857143
20575,-7.14285714285714
20576,0
20577,7.14285714285714
20578,0
20579,71.4285714285714
20580,57.1428571428571
20581,57.1428571428571
20582,50
20583,-42.8571428571429
20584,-42.8571428571429
20585,-42.8571428571429
20586,-78.5714285714286
20587,-85.7142857142857
20588,-85.7142857142857
20589,-100
20590,-92.8571428571429
20591,-92.8571428571429
20592,-85.7142857142857
20593,-42.8571428571429
20594,-42.8571428571429
20595,-42.8571428571429
20596,-42.8571428571429
20597,-42.8571428571429
20598,-42.8571428571429
20599,-35.7142857142857
20600,-21.4285714285714
20601,-21.4285714285714
20602,-14.2857142857143
20603,-7.14285714285714
20604,92.8571428571429
20605,85.7142857142857
20606,57.1428571428571
20607,57.1428571428571
20608,57.1428571428571
20609,57.1428571428571
20610,100
20611,100
20612,85.7142857142857
20613,92.8571428571429
20614,92.8571428571429
20615,50
20616,50
20617,50
20618,50
20619,50
20620,50
20621,50
20622,50
20623,42.8571428571429
20624,-50
20625,-50
20626,-78.5714285714286
20627,-85.7142857142857
20628,-85.7142857142857
20629,-85.7142857142857
20630,-100
20631,-85.7142857142857
20632,-85.7142857142857
20633,-71.4285714285714
20634,-71.4285714285714
20635,-64.2857142857143
20636,-57.1428571428571
20637,-42.8571428571429
20638,-42.8571428571429
20639,-35.7142857142857
20640,-50
20641,-50
20642,-50
20643,-50
20644,28.5714285714286
20645,28.5714285714286
20646,28.5714285714286
20647,28.5714285714286
20648,28.5714285714286
20649,64.2857142857143
20650,71.4285714285714
20651,78.5714285714286
20652,78.5714285714286
20653,78.5714285714286
20654,78.5714285714286
20655,71.4285714285714
20656,64.2857142857143
20657,57.1428571428571
20658,28.5714285714286
20659,28.5714285714286
20660,28.5714285714286
20661,28.5714285714286
20662,-28.5714285714286
20663,-28.5714285714286
20664,-28.5714285714286
20665,71.4285714285714
20666,78.5714285714286
20667,78.5714285714286
20668,78.5714285714286
20669,78.5714285714286
20670,35.7142857142857
20671,35.7142857142857
20672,35.7142857142857
20673,35.7142857142857
20674,35.7142857142857
20675,35.7142857142857
20676,28.5714285714286
20677,-78.5714285714286
20678,-78.5714285714286
20679,-92.8571428571429
20680,-100
20681,-50
20682,-50
20683,-50
20684,-50
20685,-50
20686,42.8571428571429
20687,50
20688,50
20689,50
20690,50
20691,78.5714285714286
20692,85.7142857142857
20693,92.8571428571429
20694,100
20695,100
20696,100
20697,85.7142857142857
20698,92.8571428571429
20699,92.8571428571429
20700,78.5714285714286
20701,85.7142857142857
20702,85.7142857142857
20703,100
20704,100
20705,100
20706,92.8571428571429
20707,85.7142857142857
20708,78.5714285714286
20709,64.2857142857143
20710,64.2857142857143
20711,50
20712,50
20713,42.8571428571429
20714,35.7142857142857
20715,21.4285714285714
20716,21.4285714285714
20717,-14.2857142857143
20718,-14.2857142857143
20719,-14.2857142857143
20720,-7.14285714285714
20721,21.4285714285714
20722,14.2857142857143
20723,-50
20724,-100
20725,-92.8571428571429
20726,-100
20727,-50
20728,-50
20729,-50
20730,-50
20731,-50
20732,-85.7142857142857
20733,-85.7142857142857
20734,-85.7142857142857
20735,-78.5714285714286
20736,-57.1428571428571
20737,-57.1428571428571
20738,-57.1428571428571
20739,50
20740,50
20741,50
20742,50
20743,50
20744,50
20745,50
20746,50
20747,42.8571428571429
20748,21.4285714285714
20749,21.4285714285714
20750,21.4285714285714
20751,-78.5714285714286
20752,-78.5714285714286
20753,-78.5714285714286
20754,-57.1428571428571
20755,-57.1428571428571
20756,-57.1428571428571
20757,-28.5714285714286
20758,-28.5714285714286
20759,-28.5714285714286
20760,-28.5714285714286
20761,-35.7142857142857
20762,-35.7142857142857
20763,-35.7142857142857
20764,-35.7142857142857
20765,-35.7142857142857
20766,-35.7142857142857
20767,-35.7142857142857
20768,-35.7142857142857
20769,-35.7142857142857
20770,-35.7142857142857
20771,57.1428571428571
20772,57.1428571428571
20773,57.1428571428571
20774,57.1428571428571
20775,57.1428571428571
20776,-35.7142857142857
20777,-57.1428571428571
20778,-57.1428571428571
20779,-57.1428571428571
20780,-78.5714285714286
20781,-78.5714285714286
20782,-78.5714285714286
20783,-100
20784,-92.8571428571429
20785,-35.7142857142857
20786,-35.7142857142857
20787,-35.7142857142857
20788,-35.7142857142857
20789,-78.5714285714286
20790,-78.5714285714286
20791,-78.5714285714286
20792,-78.5714285714286
20793,-57.1428571428571
20794,-57.1428571428571
20795,-57.1428571428571
20796,-50
20797,50
20798,50
20799,50
20800,78.5714285714286
20801,78.5714285714286
20802,78.5714285714286
20803,78.5714285714286
20804,71.4285714285714
20805,64.2857142857143
20806,50
20807,100
20808,35.7142857142857
20809,35.7142857142857
20810,35.7142857142857
20811,35.7142857142857
20812,35.7142857142857
20813,35.7142857142857
20814,35.7142857142857
20815,35.7142857142857
20816,35.7142857142857
20817,35.7142857142857
20818,28.5714285714286
20819,21.4285714285714
20820,-85.7142857142857
20821,-85.7142857142857
20822,-85.7142857142857
20823,-28.5714285714286
20824,-28.5714285714286
20825,-28.5714285714286
20826,-28.5714285714286
20827,-28.5714285714286
20828,-28.5714285714286
20829,-28.5714285714286
20830,-28.5714285714286
20831,-21.4285714285714
20832,-14.2857142857143
20833,28.5714285714286
20834,-71.4285714285714
20835,-71.4285714285714
20836,-85.7142857142857
20837,-92.8571428571429
20838,-92.8571428571429
20839,-85.7142857142857
20840,-78.5714285714286
20841,-64.2857142857143
20842,-64.2857142857143
20843,-35.7142857142857
20844,-35.7142857142857
20845,-35.7142857142857
20846,64.2857142857143
20847,71.4285714285714
20848,78.5714285714286
20849,78.5714285714286
20850,92.8571428571429
20851,92.8571428571429
20852,78.5714285714286
20853,78.5714285714286
20854,78.5714285714286
20855,100
20856,100
20857,92.8571428571429
20858,78.5714285714286
20859,78.5714285714286
20860,71.4285714285714
20861,64.2857142857143
20862,50
20863,50
20864,14.2857142857143
20865,14.2857142857143
20866,14.2857142857143
20867,14.2857142857143
20868,100
20869,92.8571428571429
20870,78.5714285714286
20871,85.7142857142857
20872,92.8571428571429
20873,92.8571428571429
20874,64.2857142857143
20875,64.2857142857143
20876,64.2857142857143
20877,100
20878,78.5714285714286
20879,78.5714285714286
20880,100
20881,92.8571428571429
20882,100
20883,100
20884,100
20885,100
20886,78.5714285714286
20887,78.5714285714286
20888,100
20889,92.8571428571429
20890,78.5714285714286
20891,78.5714285714286
20892,100
20893,78.5714285714286
20894,78.5714285714286
20895,78.5714285714286
20896,100
20897,92.8571428571429
20898,50
20899,50
20900,50
20901,50
20902,50
20903,50
20904,42.8571428571429
20905,28.5714285714286
20906,28.5714285714286
20907,-14.2857142857143
20908,-14.2857142857143
20909,-14.2857142857143
20910,-14.2857142857143
20911,-7.14285714285714
20912,57.1428571428571
20913,35.7142857142857
20914,35.7142857142857
20915,35.7142857142857
20916,100
20917,100
20918,50
20919,50
20920,-14.2857142857143
20921,-14.2857142857143
20922,-14.2857142857143
20923,-14.2857142857143
20924,-14.2857142857143
20925,-14.2857142857143
20926,-14.2857142857143
20927,-14.2857142857143
20928,57.1428571428571
20929,57.1428571428571
20930,57.1428571428571
20931,57.1428571428571
20932,57.1428571428571
20933,57.1428571428571
20934,57.1428571428571
20935,50
20936,35.7142857142857
20937,-64.2857142857143
20938,-64.2857142857143
20939,-64.2857142857143
20940,-64.2857142857143
20941,-64.2857142857143
20942,-64.2857142857143
20943,-57.1428571428571
20944,-92.8571428571429
20945,-92.8571428571429
20946,-100
20947,-92.8571428571429
20948,-85.7142857142857
20949,-50
20950,-50
20951,-50
20952,-50
20953,-50
20954,-42.8571428571429
20955,64.2857142857143
20956,64.2857142857143
20957,64.2857142857143
20958,64.2857142857143
20959,64.2857142857143
20960,100
20961,78.5714285714286
20962,78.5714285714286
20963,78.5714285714286
20964,100
20965,100
20966,100
20967,57.1428571428571
20968,57.1428571428571
20969,57.1428571428571
20970,57.1428571428571
20971,57.1428571428571
20972,57.1428571428571
20973,57.1428571428571
20974,50
20975,-35.7142857142857
20976,-35.7142857142857
20977,-35.7142857142857
20978,42.8571428571429
20979,42.8571428571429
20980,42.8571428571429
20981,64.2857142857143
20982,71.4285714285714
20983,78.5714285714286
20984,85.7142857142857
20985,85.7142857142857
20986,85.7142857142857
20987,78.5714285714286
20988,64.2857142857143
20989,64.2857142857143
20990,57.1428571428571
20991,50
20992,42.8571428571429
20993,-21.4285714285714
20994,-21.4285714285714
20995,-21.4285714285714
20996,-21.4285714285714
20997,-21.4285714285714
20998,-21.4285714285714
20999,-7.14285714285714
21000,-7.14285714285714
21001,92.8571428571429
21002,21.4285714285714
21003,21.4285714285714
21004,50
21005,50
21006,64.2857142857143
21007,64.2857142857143
21008,64.2857142857143
21009,64.2857142857143
21010,64.2857142857143
21011,64.2857142857143
21012,-28.5714285714286
21013,-28.5714285714286
21014,-57.1428571428571
21015,-64.2857142857143
21016,-64.2857142857143
21017,-64.2857142857143
21018,-64.2857142857143
21019,-64.2857142857143
21020,-64.2857142857143
21021,-50
21022,-50
21023,-21.4285714285714
21024,-21.4285714285714
21025,-21.4285714285714
21026,-21.4285714285714
21027,-14.2857142857143
21028,92.8571428571429
21029,100
21030,64.2857142857143
21031,64.2857142857143
21032,78.5714285714286
21033,85.7142857142857
21034,85.7142857142857
21035,100
21036,78.5714285714286
21037,78.5714285714286
21038,78.5714285714286
21039,71.4285714285714
21040,57.1428571428571
21041,-42.8571428571429
21042,-50
21043,-50
21044,-50
21045,-71.4285714285714
21046,-78.5714285714286
21047,-78.5714285714286
21048,-78.5714285714286
21049,-78.5714285714286
21050,-57.1428571428571
21051,-57.1428571428571
21052,-57.1428571428571
21053,-50
21054,-42.8571428571429
21055,-35.7142857142857
21056,-92.8571428571429
21057,7.14285714285714
21058,7.14285714285714
21059,21.4285714285714
21060,21.4285714285714
21061,35.7142857142857
21062,35.7142857142857
21063,35.7142857142857
21064,35.7142857142857
21065,35.7142857142857
21066,35.7142857142857
21067,35.7142857142857
21068,35.7142857142857
21069,35.7142857142857
21070,35.7142857142857
21071,-71.4285714285714
21072,-71.4285714285714
21073,-85.7142857142857
21074,-85.7142857142857
21075,-85.7142857142857
21076,-64.2857142857143
21077,-64.2857142857143
21078,-64.2857142857143
21079,-57.1428571428571
21080,-100
21081,-100
21082,-92.8571428571429
21083,-78.5714285714286
21084,-78.5714285714286
21085,-64.2857142857143
21086,-64.2857142857143
21087,-57.1428571428571
21088,-35.7142857142857
21089,-35.7142857142857
21090,-35.7142857142857
21091,-28.5714285714286
21092,-21.4285714285714
21093,-7.14285714285714
21094,-100
21095,-92.8571428571429
21096,-64.2857142857143
21097,-85.7142857142857
21098,-92.8571428571429
21099,-92.8571428571429
21100,-85.7142857142857
21101,-71.4285714285714
21102,-71.4285714285714
21103,-64.2857142857143
21104,-50
21105,-50
21106,-42.8571428571429
21107,-35.7142857142857
21108,71.4285714285714
21109,78.5714285714286
21110,78.5714285714286
21111,92.8571428571429
21112,100
21113,100
21114,100
21115,78.5714285714286
21116,78.5714285714286
21117,78.5714285714286
21118,78.5714285714286
21119,71.4285714285714
21120,-28.5714285714286
21121,-42.8571428571429
21122,-42.8571428571429
21123,-42.8571428571429
21124,-42.8571428571429
21125,28.5714285714286
21126,35.7142857142857
21127,35.7142857142857
21128,35.7142857142857
21129,35.7142857142857
21130,35.7142857142857
21131,35.7142857142857
21132,35.7142857142857
21133,35.7142857142857
21134,35.7142857142857
21135,35.7142857142857
21136,-64.2857142857143
21137,-78.5714285714286
21138,-78.5714285714286
21139,-78.5714285714286
21140,-78.5714285714286
21141,-92.8571428571429
21142,-92.8571428571429
21143,14.2857142857143
21144,14.2857142857143
21145,14.2857142857143
21146,14.2857142857143
21147,14.2857142857143
21148,14.2857142857143
21149,57.1428571428571
21150,57.1428571428571
21151,57.1428571428571
21152,57.1428571428571
21153,57.1428571428571
21154,57.1428571428571
21155,57.1428571428571
21156,7.14285714285714
21157,14.2857142857143
21158,21.4285714285714
21159,28.5714285714286
21160,35.7142857142857
21161,42.8571428571429
21162,50
21163,50
21164,64.2857142857143
21165,71.4285714285714
21166,71.4285714285714
21167,71.4285714285714
21168,92.8571428571429
21169,92.8571428571429
21170,85.7142857142857
21171,78.5714285714286
21172,71.4285714285714
21173,64.2857142857143
21174,57.1428571428571
21175,-50
21176,-57.1428571428571
21177,-64.2857142857143
21178,-64.2857142857143
21179,-64.2857142857143
21180,-64.2857142857143
21181,-64.2857142857143
21182,-64.2857142857143
21183,-57.1428571428571
21184,-21.4285714285714
21185,-28.5714285714286
21186,-28.5714285714286
21187,-28.5714285714286
21188,-28.5714285714286
21189,-28.5714285714286
21190,-28.5714285714286
21191,-28.5714285714286
21192,-28.5714285714286
21193,-28.5714285714286
21194,-28.5714285714286
21195,-28.5714285714286
21196,-21.4285714285714
21197,-7.14285714285714
21198,-7.14285714285714
21199,100
21200,92.8571428571429
21201,71.4285714285714
21202,71.4285714285714
21203,71.4285714285714
21204,64.2857142857143
21205,71.4285714285714
21206,78.5714285714286
21207,85.7142857142857
21208,85.7142857142857
21209,85.7142857142857
21210,71.4285714285714
21211,71.4285714285714
21212,64.2857142857143
21213,35.7142857142857
21214,35.7142857142857
21215,35.7142857142857
21216,100
21217,28.5714285714286
21218,28.5714285714286
21219,42.8571428571429
21220,42.8571428571429
21221,42.8571428571429
21222,42.8571428571429
21223,42.8571428571429
21224,42.8571428571429
21225,42.8571428571429
21226,42.8571428571429
21227,42.8571428571429
21228,-28.5714285714286
21229,-28.5714285714286
21230,-28.5714285714286
21231,-28.5714285714286
21232,-28.5714285714286
21233,-28.5714285714286
21234,50
21235,50
21236,50
21237,50
21238,-57.1428571428571
21239,-64.2857142857143
21240,-71.4285714285714
21241,-71.4285714285714
21242,-71.4285714285714
21243,-71.4285714285714
21244,-71.4285714285714
21245,-64.2857142857143
21246,-57.1428571428571
21247,-50
21248,-21.4285714285714
21249,-21.4285714285714
21250,-21.4285714285714
21251,-21.4285714285714
21252,57.1428571428571
21253,57.1428571428571
21254,57.1428571428571
21255,-50
21256,-50
21257,-50
21258,-50
21259,-50
21260,-50
21261,-50
21262,-50
21263,-14.2857142857143
21264,-14.2857142857143
21265,-14.2857142857143
21266,-14.2857142857143
21267,-14.2857142857143
21268,57.1428571428571
21269,57.1428571428571
21270,-50
21271,-57.1428571428571
21272,-64.2857142857143
21273,-64.2857142857143
21274,-64.2857142857143
21275,-64.2857142857143
21276,-92.8571428571429
21277,-92.8571428571429
21278,-85.7142857142857
21279,-50
21280,-50
21281,-50
21282,-50
21283,-50
21284,-42.8571428571429
21285,-28.5714285714286
21286,-28.5714285714286
21287,-42.8571428571429
21288,-42.8571428571429
21289,-42.8571428571429
