25997,10721.9
25998,10721.9
25999,10720.65
26000,10721.1
26001,10721.1
26002,10721.1
26003,10723.9
26004,10720.35
26005,10718.85
26006,10719.2
26007,10719.2
26008,10725.2
26009,10730.35
26010,10733.95
26011,10734.35
26012,10735.95
26013,10743.4
26014,10751.55
26015,10758.3
26016,10818.3
26017,10818.6
26018,10830.3
26019,10858.85
26020,10864.4
26021,10904.5
26022,10907.15
26023,10914.15
26024,10913.95
26025,10917.25
26026,10917.25
26027,10919.65
26028,10915
26029,10900.9
26030,10897.65
26031,10895.15
26032,10891.85
26033,10883.15
26034,10884.25
26035,10885.35
26036,10885.35
26037,10889.35
26038,10893.55
26039,10889.4
26040,10889.4
26041,10889.4
26042,10881.05
26043,10869.15
26044,10858.75
26045,10858.75
26046,10856.95
26047,10852.65
26048,10852.65
26049,10857.85
26050,10864.9
26051,10864.9
26052,10864.9
26053,10864.9
26054,10860.75
26055,10859.25
26056,10854
26057,10859.85
26058,10860.5
26059,10860.5
26060,10867.7
26061,10879.7
26062,10879.7
26063,10879.7
26064,10885.35
26065,10886.95
26066,10887.95
26067,10887.95
26068,10887.95
26069,10887.95
26070,10887.95
26071,10896.2
26072,10904.55
26073,10904.55
26074,10901.15
26075,10886.7
26076,10885.4
26077,10885.4
26078,10883.25
26079,10882.6
26080,10882.6
26081,10891.55
26082,10891.55
26083,10890.15
26084,10889.25
26085,10889.15
26086,10895.9
26087,10895.9
26088,10889.5
26089,10886
26090,10886
26091,10873.8
26092,10872.85
26093,10863.75
26094,10856.15
26095,10856.15
26096,10856.4
26097,10856.4
26098,10856.4
26099,10858.2
26100,10861.8
26101,10860.25
26102,10863.1
26103,10866.95
26104,10866.95
26105,10868.75
26106,10872.8
26107,10869.2
26108,10865.9
26109,10801.45
26110,10795.95
26111,10757.85
26112,10757.85
26113,10749
26114,10705.4
26115,10697.3
26116,10696.8
26117,10703.1
26118,10703.05
26119,10703.05
26120,10696.2
26121,10693.8
26122,10693.25
26123,10684.9
26124,10684.15
26125,10684.15
26126,10686.5
26127,10686.5
26128,10696.5
26129,10698.45
26130,10698.45
26131,10699.85
26132,10695.55
26133,10692.05
26134,10692.05
26135,10691.95
26136,10684.4
26137,10684.4
26138,10684.4
26139,10708.5
26140,10708.5
26141,10715.45
26142,10715.45
26143,10721
26144,10729.25
26145,10727.25
26146,10728.45
26147,10728.45
26148,10738.25
26149,10740.9
26150,10740.9
26151,10734.4
26152,10734.4
26153,10731.7
26154,10744.85
26155,10744.85
26156,10755.8
26157,10765.25
26158,10771.3
26159,10773.1
26160,10771.15
26161,10767.75
26162,10767.75
26163,10763.95
26164,10746.2
26165,10739.5
26166,10740.05
26167,10740.05
26168,10750.4
26169,10750.4
26170,10760.95
26171,10762.6
26172,10759.1
26173,10759.1
26174,10759.1
26175,10743.3
26176,10740.05
26177,10719.2
26178,10718.15
26179,10707.05
26180,10687
26181,10687
26182,10669.4
26183,10669.4
26184,10669.4
26185,10692.35
26186,10700.2
26187,10703.4
26188,10709.85
26189,10719.4
26190,10735.45
26191,10741.75
26192,10741.75
26193,10743.35
26194,10743.35
26195,10755.7
26196,10760.25
26197,10761.6
26198,10763.85
26199,10760.5
26200,10760.5
26201,10760.5
26202,10759.9
26203,10759.9
26204,10797.15
26205,10808
26206,10808
26207,10808
26208,10813.75
26209,10841
26210,10834.85
26211,10829.35
26212,10824.5
26213,10814.7
26214,10803.5
26215,10799.85
26216,10799.85
26217,10799.85
26218,10799
26219,10788
26220,10786.95
26221,10784.45
26222,10784.45
26223,10763.85
26224,10758.9
26225,10738.75
26226,10737.25
26227,10737.25
26228,10730.95
26229,10732.7
26230,10745.2
26231,10733
26232,10721.5
26233,10721.5
26234,10712.85
26235,10706.85
26236,10717.8
26237,10732.6
26238,10732.6
26239,10725.7
26240,10724.3
26241,10718.3
26242,10718.3
26243,10710.2
26244,10701.45
26245,10701.45
26246,10698
26247,10698
26248,10690.3
26249,10693.3
26250,10695.65
26251,10697.15
26252,10711.2
26253,10712.95
26254,10703.1
26255,10703.1
26256,10699.95
26257,10703
26258,10709.65
26259,10709.65
26260,10710.55
26261,10731.3
26262,10735.8
26263,10735.8
26264,10738.5
26265,10742.05
26266,10742.05
26267,10745.1
26268,10762.35
26269,10762.35
26270,10763.8
26271,10767.55
26272,10767.55
26273,10770.9
26274,10770.9
26275,10768.05
26276,10775.65
26277,10776.35
26278,10777.15
26279,10775.7
26280,10775.7
26281,10731.7
26282,10731.7
26283,10728.2
26284,10728.2
26285,10728.05
26286,10712.05
26287,10712.05
26288,10711.5
26289,10706.9
26290,10707.5
26291,10707.5
26292,10707.5
26293,10714.9
26294,10714.9
26295,10721.95
26296,10724.85
26297,10731.95
26298,10731.95
26299,10731.95
26300,10731.95
26301,10752.95
26302,10760.9
26303,10760.9
26304,10785.65
26305,10787.35
26306,10793.85
26307,10797.8
26308,10802.2
26309,10797.25
26310,10796.8
26311,10812.2
26312,10817.5
26313,10822.55
26314,10825.15
26315,10829.55
26316,10821.7
26317,10812.05
26318,10812.05
26319,10810.3
26320,10806.7
26321,10810.5
26322,10810.5
26323,10810.5
26324,10810.4
26325,10810.4
26326,10806.45
26327,10807.7
26328,10814.5
26329,10816.5
26330,10816.5
26331,10825.35
26332,10827
26333,10827.5
26334,10825.25
26335,10824.75
26336,10882.7
26337,10882.7
26338,10882.7
26339,10882.7
26340,10884.8
26341,10886
26342,10893.7
26343,10885.25
26344,10889
26345,10881.15
26346,10871.5
26347,10871.5
26348,10871.5
26349,10855.3
26350,10861.4
26351,10875.1
26352,10878.6
26353,10883.85
26354,10883.85
26355,10883.85
26356,10883.85
26357,10878.15
26358,10879.8
26359,10868.3
26360,10861.65
26361,10861.65
26362,10861.65
26363,10852.8
26364,10850.9
26365,10855.95
26366,10861.45
26367,10789.85
26368,10754.15
26369,10698.1
26370,10670.85
26371,10660.8
26372,10585.2
26373,10542.7
26374,10522.5
26375,10497.75
26376,10501.6
26377,10511.35
26378,10526.8
26379,10533
26380,10553.5
26381,10573.15
26382,10590.65
26383,10596.65
26384,10602.1
26385,10601.25
26386,10592.6
26387,10592.6
26388,10592.6
26389,10595.05
26390,10599.85
26391,10602.95
26392,10599.6
26393,10600.8
26394,10602.7
26395,10602.7
26396,10602.7
26397,10612.85
26398,10612.85
26399,10608.7
26400,10602.55
26401,10602.55
26402,10602.55
26403,10602.55
26404,10601.7
26405,10604.25
26406,10604.25
26407,10602.6
26408,10602.6
26409,10602.6
26410,10602.8
26411,10602.8
26412,10603.1
26413,10608.75
26414,10610.6
26415,10623.9
26416,10634.1
26417,10636.6
26418,10637.5
26419,10628
26420,10570.65
26421,10525.9
26422,10522.1
26423,10517.6
26424,10490.1
26425,10452.25
26426,10452.85
26427,10472.1
26428,10472.1
26429,10493.65
26430,10504.55
26431,10499.35
26432,10481.3
26433,10479
26434,10473.6
26435,10462.5
26436,10462
26437,10459.5
26438,10455.1
26439,10455.1
26440,10455.1
26441,10425.15
26442,10425.15
26443,10425.15
26444,10425.15
26445,10424.25
26446,10452.95
26447,10452.95
26448,10452
26449,10461.95
26450,10461.95
26451,10461.95
26452,10461.95
26453,10465.2
26454,10494.55
26455,10516.75
26456,10516.75
26457,10516.75
26458,10520.9
26459,10552.65
26460,10529.05
26461,10529.05
26462,10531.4
26463,10526.6
26464,10523.3
26465,10526.75
26466,10526.75
26467,10526.75
26468,10526.75
26469,10544.95
26470,10537.65
26471,10537.65
26472,10537.65
26473,10537.65
26474,10537
26475,10535.35
26476,10536.55
26477,10536.55
26478,10535
26479,10531.1
26480,10528.75
26481,10523.5
26482,10529.45
26483,10529.45
26484,10531.65
26485,10537.7
26486,10522.65
26487,10507.85
26488,10507.85
26489,10501.35
26490,10521.35
26491,10521.35
26492,10524
26493,10531.75
26494,10548.6
26495,10559.75
26496,10555.45
26497,10555.45
26498,10555.45
26499,10555.45
26500,10555.45
26501,10550.9
26502,10542.1
26503,10538.1
26504,10538.05
26505,10534.15
26506,10534.15
26507,10532.8
26508,10533.8
26509,10540
26510,10541.7
26511,10544.55
26512,10545.3
26513,10549.85
26514,10548.3
26515,10548.3
26516,10550.95
26517,10547.2
26518,10546.95
26519,10545.95
26520,10527.25
26521,10519.95
26522,10519.95
26523,10519.95
26524,10519.95
26525,10516.5
26526,10522.1
26527,10522.3
26528,10519.2
26529,10527.8
26530,10527.8
26531,10527.8
26532,10527.8
26533,10527.8
26534,10520.7
26535,10520.05
26536,10523.25
26537,10526.8
26538,10528.8
26539,10531.1
26540,10532.8
26541,10539.35
26542,10539.45
26543,10542.65
26544,10540.7
26545,10538.95
26546,10529.05
26547,10529.65
26548,10531.9
26549,10531.9
26550,10535.2
26551,10535.15
26552,10535.1
26553,10533.5
26554,10533.5
26555,10533.5
26556,10533.5
26557,10540.45
26558,10540.55
26559,10540.55
26560,10540.95
26561,10542.4
26562,10542.6
26563,10570
26564,10572.4
26565,10575.65
26566,10576.4
26567,10578.9
26568,10571
26569,10572.25
26570,10572.9
26571,10572.25
26572,10572.25
26573,10573.35
26574,10575.4
26575,10575.4
26576,10579.05
26577,10577.15
26578,10572.9
26579,10570
26580,10570
26581,10565.4
26582,10560.65
26583,10562.3
26584,10547.85
26585,10547.85
26586,10547.85
26587,10547.85
26588,10546.3
26589,10547.6
26590,10547.65
26591,10548.35
26592,10538.2
26593,10538.2
26594,10538.2
26595,10538
26596,10538
26597,10541.7
26598,10536.9
26599,10536.9
26600,10532.8
26601,10531.95
26602,10532.7
26603,10540.95
26604,10544.25
26605,10544.25
26606,10549
26607,10550.05
26608,10551.1
26609,10558.65
26610,10560.05
26611,10560.1
26612,10561.2
26613,10568.15
26614,10570.55
26615,10568.75
26616,10568.75
26617,10575.3
26618,10598.85
26619,10598.85
26620,10599.05
26621,10605.65
26622,10607.6
26623,10612.9
26624,10612.9
26625,10613.6
26626,10604.5
26627,10603.75
26628,10603.75
26629,10603.75
26630,10599.75
26631,10593.1
26632,10586.9
26633,10585.65
26634,10585.65
26635,10585.65
26636,10584
26637,10583.9
26638,10586.1
26639,10592.35
26640,10593.5
26641,10593.5
26642,10590.1
26643,10590.1
26644,10595
26645,10595
26646,10595
26647,10603.45
26648,10607.2
26649,10600.55
26650,10598.05
26651,10597.6
26652,10597.6
26653,10597.15
26654,10598
26655,10598
26656,10594.1
26657,10593.35
26658,10593.35
26659,10592.5
26660,10592.5
26661,10597.9
26662,10599.2
26663,10599.2
26664,10622.05
26665,10622.05
26666,10622.05
26667,10623
26668,10642
26669,10650.2
26670,10655.8
26671,10658.5
26672,10662.05
26673,10674.1
26674,10675.7
26675,10662.85
26676,10662.85
26677,10657.75
26678,10657.55
26679,10652.15
26680,10658.35
26681,10658.35
26682,10658.35
26683,10658.35
26684,10658.35
26685,10657.25
26686,10654.35
26687,10659.75
26688,10695
26689,10697.55
26690,10697.55
26691,10697.55
26692,10699.5
26693,10706.6
26694,10702.25
26695,10697.4
26696,10696.95
26697,10696.95
26698,10695.25
26699,10697.6
26700,10698.05
26701,10696.8
26702,10696.8
26703,10687.1
26704,10678.15
26705,10669.95
26706,10667.85
26707,10667.4
26708,10659.4
26709,10659.4
26710,10657.9
26711,10660.85
26712,10654
26713,10646.5
26714,10646.5
26715,10646.5
26716,10647.8
26717,10647.8
26718,10653.6
26719,10661.3
26720,10661.3
26721,10668.75
26722,10668.75
26723,10679.35
26724,10676.1
26725,10673.25
26726,10672.25
26727,10672.25
26728,10671.05
26729,10671.05
26730,10671.5
26731,10671.5
26732,10677.1
26733,10677.55
26734,10678.7
26735,10679.55
26736,10675.75
26737,10671.15
26738,10671.15
26739,10675.35
26740,10694.75
26741,10702.3
26742,10702.5
26743,10704.05
26744,10733.35
26745,10735.35
26746,10737.6
26747,10739.8
26748,10743.6
26749,10728.5
26750,10724.8
26751,10719.05
26752,10716.55
26753,10716.55
26754,10710.2
26755,10719
26756,10719
26757,10719
26758,10719
26759,10711.8
26760,10711.15
26761,10699.65
26762,10697
26763,10696.05
26764,10702.75
26765,10704.25
26766,10708.65
26767,10714.9
26768,10723.7
26769,10733.8
26770,10737.55
26771,10738.25
26772,10738.25
26773,10744
26774,10746.35
26775,10745
26776,10745
26777,10745.2
26778,10745.2
26779,10745.2
26780,10748.35
26781,10748.35
26782,10765.6
26783,10765.6
26784,10765.6
26785,10765.6
26786,10771.55
26787,10770.55
26788,10769
26789,10764.2
26790,10755.2
26791,10755.2
26792,10755.2
26793,10755
26794,10756.45
26795,10768.95
26796,10769.75
26797,10769.75
26798,10769.75
26799,10769.75
26800,10765.75
26801,10768.4
26802,10769.4
26803,10769.25
26804,10762.5
26805,10762.5
26806,10760.7
26807,10756.75
26808,10750.25
26809,10746.1
26810,10742.7
26811,10742.55
26812,10747.9
26813,10747.9
26814,10750.2
26815,10734.25
26816,10733.8
26817,10730.6
26818,10730.4
26819,10720.55
26820,10721.55
26821,10728.75
26822,10729.95
26823,10735.6
26824,10742.7
26825,10735.85
26826,10731.85
26827,10728.85
26828,10702.5
26829,10696.45
26830,10689.05
26831,10686.15
26832,10683.8
26833,10689.15
26834,10700.15
26835,10704.45
26836,10704.45
26837,10705.85
26838,10705.85
26839,10697.8
26840,10694.4
26841,10694.4
26842,10688.6
26843,10684.05
26844,10665.25
26845,10665.25
26846,10673.95
26847,10695.05
26848,10695.05
26849,10709.5
26850,10725.4
26851,10739.5
26852,10729.4
26853,10722.55
26854,10717.35
26855,10717.35
26856,10717.3
26857,10712.1
26858,10719.2
26859,10656.75
26860,10636
26861,10636
26862,10636
26863,10634.55
26864,10575
26865,10574.15
26866,10574
26867,10554.95
26868,10551.1
26869,10550.45
26870,10550.45
26871,10551.45
26872,10563.55
26873,10571.2
26874,10573.85
26875,10578.6
26876,10578.6
26877,10585
26878,10591.85
26879,10594.85
26880,10594.85
26881,10595
26882,10597.3
26883,10597.3
26884,10586.75
26885,10584.1
26886,10575.75
26887,10575.75
26888,10575.75
26889,10575.3
26890,10575.3
26891,10588.65
26892,10594
26893,10589.15
26894,10589.15
26895,10589.15
26896,10584.3
26897,10584.3
26898,10581.4
26899,10583.9
26900,10584.55
26901,10591.7
26902,10594.45
26903,10594.45
26904,10594.45
26905,10609.8
26906,10609.8
26907,10614.55
26908,10614.7
26909,10614.7
26910,10613.95
26911,10613.7
26912,10613.7
26913,10611.8
26914,10611.65
26915,10611.65
26916,10608.7
26917,10602.45
26918,10602.45
26919,10602.45
26920,10600.45
26921,10597.6
26922,10593.7
26923,10592.7
26924,10586.5
26925,10586.5
26926,10586.5
26927,10591.9
26928,10599.75
26929,10600.8
26930,10604.4
26931,10613.2
26932,10616.2
26933,10620.5
26934,10624.4
26935,10623.3
26936,10616.85
26937,10616.85
26938,10616.85
26939,10612.35
26940,10616.95
26941,10622.85
26942,10629.95
26943,10630.75
26944,10630.6
26945,10622.8
26946,10619.35
26947,10615
26948,10614.65
26949,10614.4
26950,10624.35
26951,10629.6
26952,10629.6
26953,10640.45
26954,10643.85
26955,10648.3
26956,10653.95
26957,10655.05
26958,10663.3
26959,10663.2
26960,10660
26961,10659.05
26962,10653.85
26963,10653.85
26964,10653.85
26965,10657.6
26966,10657.7
26967,10658.35
26968,10655.65
26969,10652.65
26970,10652.05
26971,10652.05
26972,10650.95
26973,10652.5
26974,10657.1
26975,10658.4
26976,10660
26977,10659.9
26978,10654.7
26979,10653.3
26980,10649.1
26981,10637.5
26982,10634.4
26983,10633.2
26984,10632.5
26985,10632.5
26986,10632.5
26987,10635.25
26988,10637.75
26989,10639.25
26990,10639.85
26991,10644.95
26992,10641.65
26993,10641.65
26994,10636.6
26995,10636.6
26996,10622.9
26997,10622.9
26998,10622.9
26999,10622.9
27000,10621.35
27001,10624
27002,10620.4
27003,10619.2
27004,10597.05
27005,10596.85
27006,10595.7
27007,10594.35
27008,10594.3
27009,10600.8
27010,10596.45
27011,10580.4
27012,10569.55
27013,10569.55
27014,10569.55
27015,10566.55
27016,10557.55
27017,10592.5
27018,10595.5
27019,10595.5
27020,10595.5
27021,10603.4
27022,10612.4
27023,10612.4
27024,10608.45
27025,10615.55
27026,10621.3
27027,10621.3
27028,10656.6
27029,10678.8
27030,10682.85
27031,10682.85
27032,10683.3
27033,10722.55
27034,10803.8
27035,10835.8
27036,10838.25
27037,10839.85
27038,10846.75
27039,10908.6
27040,10898.3
27041,10888.85
27042,10890.15
27043,10900.75
27044,10901
27045,10912.55
27046,10912.55
27047,10905.65
27048,10905.65
27049,10900.95
27050,10867.95
27051,10867.8
27052,10867.8
27053,10867.5
27054,10867.5
27055,10873
27056,10873
27057,10875.75
27058,10875.7
27059,10880.55
27060,10880.55
27061,10882.1
27062,10885.05
27063,10885.75
27064,10885.6
27065,10889.1
27066,10889.55
27067,10889.55
27068,10889.55
27069,10893.7
27070,10888.9
27071,10904.85
27072,10905.7
27073,10901.95
27074,10896.9
27075,10896.9
27076,10896.9
27077,10888.85
27078,10876.1
27079,10881.9
27080,10884.05
27081,10898.25
27082,10898.25
27083,10898.25
27084,10900.3
27085,10897.85
27086,10890.15
27087,10890.15
27088,10889.4
27089,10881.35
27090,10879.55
27091,10879.55
27092,10878.05
27093,10875.6
27094,10876
27095,10871.9
27096,10856.95
27097,10856.95
27098,10856.95
27099,10850.8
27100,10854.05
27101,10860.35
27102,10875.2
27103,10875.2
27104,10875.7
27105,10886.4
27106,10889
27107,10888.3
27108,10886.95
27109,10884.1
27110,10879.95
27111,10879.95
27112,10878.75
27113,10884.8
27114,10953.5
27115,10957.85
27116,10973.25
27117,10995.15
27118,10998.9
27119,11033.55
27120,11041.45
27121,11061.45
27122,11046.45
27123,11061.2
27124,11069.45
27125,11072.35
27126,11072.95
27127,11072.95
27128,11064.5
27129,11062.95
27130,11057.75
27131,11057.75
27132,11057.75
27133,11054.95
27134,11051.6
27135,11067.35
27136,11069
27137,11069
27138,11069
27139,11069
27140,11069
27141,11053.4
27142,11051.2
27143,11051.2
27144,11046.25
27145,11046.05
27146,11043.95
27147,11043.95
27148,11035
27149,11034.05
27150,11034.05
27151,11031
27152,11031
27153,11035.85
27154,11035.85
27155,11035.8
27156,11036.95
27157,11029.3
27158,11029.3
27159,11032.75
27160,11037.5
27161,11037.5
27162,11038.5
27163,11057.25
27164,11065.75
27165,11066.15
27166,11066.15
27167,11066.2
27168,11069.05
27169,11069.05
27170,11067.6
27171,11068.15
27172,11068.15
27173,11070.3
27174,11070.3
27175,11069.8
27176,11249.4
27177,11263.6
27178,11268.45
27179,11270.95
27180,11287.75
27181,11421.55
27182,11435.8
27183,11435.8
27184,11442.45
27185,11421.35
27186,11405.95
27187,11405.95
27188,11403.35
27189,11397.35
27190,11397.7
27191,11387.75
27192,11384
27193,11383.6
27194,11382.15
27195,11372.7
27196,11372.7
27197,11372.55
27198,11372.55
27199,11372.05
27200,11371.6
27201,11376.55
27202,11379.35
27203,11381
27204,11381
27205,11375.5
27206,11374.9
27207,11337.8
27208,11309.75
27209,11305.2
27210,11305.2
27211,11295.1
27212,11298
27213,11313.2
27214,11324.35
27215,11327.95
27216,11331.45
27217,11311.9
27218,11311.9
27219,11314.1
27220,11316.95
27221,11316.95
27222,11328.1
27223,11349.7
27224,11349.7
27225,11349.7
27226,11349.7
27227,11354.1
27228,11348.95
27229,11351.05
27230,11353.7
27231,11360.55
27232,11360.55
27233,11360.55
27234,11360.55
27235,11360.55
27236,11340.9
27237,11336.75
27238,11336.75
27239,11345.85
27240,11348.4
27241,11351.4
27242,11353.6
27243,11356.45
27244,11356.45
27245,11356.45
27246,11358.45
27247,11357.5
27248,11352.8
27249,11352.8
27250,11352.8
27251,11352.8
27252,11343.45
27253,11347.75
27254,11347.75
27255,11347.75
27256,11347.75
27257,11352.7
27258,11352
27259,11352
27260,11329.1
27261,11328.55
27262,11314.85
27263,11311.1
27264,11304.75
27265,11294.1
27266,11294.1
27267,11299.1
27268,11304.85
27269,11304.85
27270,11304.85
27271,11340.5
27272,11353.4
27273,11358.95
27274,11360.05
27275,11366.05
27276,11354.2
27277,11348.8
27278,11337.65
27279,11334.7
27280,11333.25
27281,11331.2
27282,11321.7
27283,11321.7
27284,11321.7
27285,11321.7
27286,11324.3
27287,11326.35
27288,11332.2
27289,11341.35
27290,11350.7
27291,11352.3
27292,11355.65
27293,11355.65
27294,11352.7
27295,11352.75
27296,11353.35
27297,11351.5
27298,11351.9
27299,11351.9
27300,11347.9
27301,11347.9
27302,11347.9
27303,11346.3
27304,11344.95
27305,11350.4
27306,11368.1
27307,11372.95
27308,11379.95
27309,11379.95
27310,11385.4
27311,11385.4
27312,11385.4
27313,11370.35
27314,11364.6
27315,11364.6
27316,11350.7
27317,11349.5
27318,11349.5
27319,11349.5
27320,11356.65
27321,11374.6
27322,11405
27323,11400.5
27324,11400.5
27325,11400.5
27326,11400.5
27327,11393.45
27328,11399.75
27329,11399.75
27330,11393.55
27331,11392.25
27332,11392.25
27333,11405.4
27334,11408.5
27335,11408.5
27336,11410.6
27337,11413.15
27338,11413.15
27339,11404.55
27340,11404.55
27341,11399.45
27342,11364.9
27343,11362.4
27344,11362.4
27345,11357.75
27346,11351.75
27347,11342.25
27348,11315.45
27349,11315.45
27350,11314.55
27351,11313.8
27352,11310
27353,11323.75
27354,11323.75
